status,point_id_A,target_A,group_A,point_id_B,target_B,group_B,distance_4096d_L27,distance_4096d_L28
lost,1,2,G1,8,6,G1,710.157672611,921.249275508
lost,1,2,G1,24,29,G1,630.065925915,691.326195793
lost,2,18,G1,3,16,G1,564.645534299,607.300790397
lost,6,7,G1,8,6,G1,855.045447665,1008.14760162
lost,13,6,G1,31,97,G2,710.162276173,897.876968122
lost,15,15,G1,20,13,G1,427.572841601,457.487643382
lost,17,39,G1,25,38,G1,652.735839966,727.498129747
lost,37,104,G2,49,115,G2,539.74120359,586.000063353
lost,47,104,G2,80,1015,G3,754.379166025,831.425684826
lost,65,1003,G3,77,1009,G3,403.063357335,433.977879756
lost,67,1003,G3,82,1000,G3,501.481260339,548.359292093
lost,71,984,G3,85,982,G3,495.697079102,535.658939614
lost,93,9993,G4,99,9988,G4,413.264111957,451.880868019
lost,97,9989,G4,103,9996,G4,411.770083681,450.323806818
lost,101,10015,G4,104,10017,G4,378.842391191,412.845242793
lost,109,9994,G4,117,9990,G4,481.322661246,527.535934009
gained,2,18,G1,4,15,G1,569.924618459,601.450447861
gained,3,16,G1,8,6,G1,712.507984109,876.208433221
gained,3,16,G1,13,6,G1,713.341353034,870.387813638
gained,6,7,G1,11,3,G1,908.428325055,982.447769246
gained,14,14,G1,49,115,G2,540.066093762,570.00520912
gained,17,39,G1,19,36,G1,659.893427005,723.847108265
gained,18,2,G1,24,29,G1,646.163061502,685.180669981
gained,33,93,G2,69,993,G3,477.021402974,502.701468312
gained,47,104,G2,74,1014,G3,767.216749551,830.700367132
gained,48,85,G2,56,82,G2,442.462628518,476.308228656
gained,66,990,G3,85,982,G3,499.252015376,529.313879588
gained,67,1003,G3,105,10007,G4,507.694165475,537.638351924
gained,90,9993,G4,99,9988,G4,414.731064928,450.298427504
gained,101,10015,G4,102,10014,G4,379.207501656,405.046309337
gained,110,9988,G4,117,9990,G4,483.291638724,523.525460481
