point_id,target,group,undirected_degree_L27,undirected_degree_L28,undirected_intersection,undirected_union,undirected_jaccard,undirected_lost_point_ids,undirected_gained_point_ids,directed_outgoing_degree_L27,directed_outgoing_degree_L28,directed_outgoing_intersection,directed_outgoing_union,directed_outgoing_jaccard,directed_outgoing_lost_point_ids,directed_outgoing_gained_point_ids
0,8,G1,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
1,2,G1,6,4,4,6,0.666666666667,"[8, 24]",[],4,4,4,4,1,[],[]
2,18,G1,4,4,3,5,0.6,[3],[4],4,4,3,5,0.6,[3],[4]
3,16,G1,7,8,6,9,0.666666666667,[2],"[8, 13]",4,4,4,4,1,[],[]
4,15,G1,8,9,8,9,0.888888888889,[],[2],4,4,4,4,1,[],[]
5,9,G1,7,7,7,7,1,[],[],4,4,4,4,1,[],[]
6,7,G1,4,4,3,5,0.6,[8],[11],4,4,3,5,0.6,[8],[11]
7,35,G1,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
8,6,G1,5,4,3,6,0.5,"[1, 6]",[3],4,4,3,5,0.6,[1],[3]
9,38,G1,7,7,7,7,1,[],[],4,4,4,4,1,[],[]
10,28,G1,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
11,3,G1,4,5,4,5,0.8,[],[6],4,4,4,4,1,[],[]
12,2,G1,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
13,6,G1,4,4,3,5,0.6,[31],[3],4,4,3,5,0.6,[31],[3]
14,14,G1,5,6,5,6,0.833333333333,[],[49],4,4,4,4,1,[],[]
15,15,G1,8,7,7,8,0.875,[20],[],4,4,4,4,1,[],[]
16,33,G1,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
17,39,G1,4,4,3,5,0.6,[25],[19],4,4,3,5,0.6,[25],[19]
18,2,G1,6,7,6,7,0.857142857143,[],[24],4,4,4,4,1,[],[]
19,36,G1,5,6,5,6,0.833333333333,[],[17],4,4,4,4,1,[],[]
20,13,G1,5,4,4,5,0.8,[15],[],4,4,3,5,0.6,[15],[23]
21,35,G1,7,7,7,7,1,[],[],4,4,4,4,1,[],[]
22,27,G1,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
23,15,G1,7,7,7,7,1,[],[],4,4,4,4,1,[],[]
24,29,G1,4,4,3,5,0.6,[1],[18],4,4,3,5,0.6,[1],[18]
25,38,G1,6,5,5,6,0.833333333333,[17],[],4,4,4,4,1,[],[]
26,18,G1,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
27,1,G1,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
28,11,G1,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
29,28,G1,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
30,101,G2,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
31,97,G2,7,6,6,7,0.857142857143,[13],[],4,4,4,4,1,[],[]
32,89,G2,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
33,93,G2,6,7,6,7,0.857142857143,[],[69],4,4,3,5,0.6,[57],[69]
34,101,G2,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
35,86,G2,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
36,85,G2,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
37,104,G2,12,11,11,12,0.916666666667,[49],[],4,4,3,5,0.6,[45],[40]
38,86,G2,7,7,7,7,1,[],[],4,4,4,4,1,[],[]
39,102,G2,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
40,102,G2,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
41,118,G2,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
42,96,G2,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
43,82,G2,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
44,109,G2,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
45,114,G2,9,9,9,9,1,[],[],4,4,4,4,1,[],[]
46,87,G2,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
47,104,G2,4,4,3,5,0.6,[80],[74],4,4,3,5,0.6,[80],[74]
48,85,G2,7,8,7,8,0.875,[],[56],4,4,4,4,1,[],[]
49,115,G2,4,4,3,5,0.6,[37],[14],4,4,3,5,0.6,[37],[14]
50,98,G2,7,7,7,7,1,[],[],4,4,4,4,1,[],[]
51,119,G2,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
52,103,G2,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
53,116,G2,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
54,92,G2,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
55,84,G2,7,7,7,7,1,[],[],4,4,4,4,1,[],[]
56,82,G2,5,6,5,6,0.833333333333,[],[48],4,4,3,5,0.6,[35],[48]
57,94,G2,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
58,98,G2,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
59,85,G2,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
60,994,G3,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
61,986,G3,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
62,1004,G3,7,7,7,7,1,[],[],4,4,4,4,1,[],[]
63,997,G3,8,8,8,8,1,[],[],4,4,4,4,1,[],[]
64,1009,G3,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
65,1003,G3,7,6,6,7,0.857142857143,[77],[],4,4,4,4,1,[],[]
66,990,G3,6,7,6,7,0.857142857143,[],[85],4,4,4,4,1,[],[]
67,1003,G3,4,4,3,5,0.6,[82],[105],4,4,3,5,0.6,[82],[105]
68,1002,G3,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
69,993,G3,5,6,5,6,0.833333333333,[],[33],4,4,4,4,1,[],[]
70,997,G3,6,6,6,6,1,[],[],4,4,4,4,1,[],[]
71,984,G3,6,5,5,6,0.833333333333,[85],[],4,4,4,4,1,[],[]
72,1018,G3,5,5,5,5,1,[],[],4,4,4,4,1,[],[]
73,990,G3,4,4,4,4,1,[],[],4,4,4,4,1,[],[]
