point_id_A,target_A,group_A,point_id_B,target_B,group_B,group_pair,rank_A_L27,rank_B_L27,rank_A_L28,rank_B_L28,signed_rank_gap_L27,signed_rank_gap_L28,rank_gap_reorganization,same_numerical_target,numerical_concordance_L27,numerical_concordance_L28
32,89,G2,94,10011,G4,G2-G4,5,119,79,11,-114,68,182,False,1,-1
32,89,G2,112,10011,G4,G2-G4,5,117,79,10,-112,69,181,False,1,-1
35,86,G2,94,10011,G4,G2-G4,4,119,75,11,-115,64,179,False,1,-1
35,86,G2,112,10011,G4,G2-G4,4,117,75,10,-113,65,178,False,1,-1
0,8,G1,94,10011,G4,G1-G4,1,119,70,11,-118,59,177,False,1,-1
0,8,G1,112,10011,G4,G1-G4,1,117,70,10,-116,60,176,False,1,-1
55,84,G2,94,10011,G4,G2-G4,6,119,74,11,-113,63,176,False,1,-1
55,84,G2,112,10011,G4,G2-G4,6,117,74,10,-111,64,175,False,1,-1
59,85,G2,94,10011,G4,G2-G4,10,119,76,11,-109,65,174,False,1,-1
36,85,G2,94,10011,G4,G2-G4,12,119,78,11,-107,67,174,False,1,-1
36,85,G2,112,10011,G4,G2-G4,12,117,78,10,-105,68,173,False,1,-1
59,85,G2,112,10011,G4,G2-G4,10,117,76,10,-107,66,173,False,1,-1
32,89,G2,119,10018,G4,G2-G4,5,118,79,21,-113,58,171,False,1,-1
48,85,G2,94,10011,G4,G2-G4,14,119,77,11,-105,66,171,False,1,-1
25,38,G1,94,10011,G4,G1-G4,3,119,65,11,-116,54,170,False,1,-1
48,85,G2,112,10011,G4,G2-G4,14,117,77,10,-103,67,170,False,1,-1
25,38,G1,112,10011,G4,G1-G4,3,117,65,10,-114,55,169,False,1,-1
32,89,G2,107,10005,G4,G2-G4,5,111,79,16,-106,63,169,False,1,-1
46,87,G2,94,10011,G4,G2-G4,21,119,81,11,-98,70,168,False,1,-1
35,86,G2,119,10018,G4,G2-G4,4,118,75,21,-114,54,168,False,1,-1
46,87,G2,112,10011,G4,G2-G4,21,117,81,10,-96,71,167,False,1,-1
35,86,G2,107,10005,G4,G2-G4,4,111,75,16,-107,59,166,False,1,-1
