point_id,target,group,PC1_L27,PC1_rank_L27,PC1_L28,PC1_rank_L28,rank_change,absolute_rank_change,numerical_rank,contribution_to_rho_drop
0,8,G1,-382.617370605,1,-38.7497329712,70,69,69,9,0.0246811112621
1,2,G1,-318.042663574,27,-131.268203735,54,27,27,3,0.0107830097747
2,18,G1,-197.810211182,36,-258.515106201,39,3,3,18.5,0.000875142822293
3,16,G1,-174.632385254,39,-298.189147949,20,-19,19,17,-0.00574052017957
4,15,G1,-178.186737061,38,-312.097839355,14,-24,24,15,-0.00758457112654
5,9,G1,-262.006195068,31,221.027160645,83,52,52,10,0.0182390877091
6,7,G1,-353.924530029,13,-50.5925559998,68,55,55,8,0.0200553563442
7,35,G1,-356.670135498,11,-75.3445129395,63,52,52,25.5,0.0126409518776
8,6,G1,-337.881286621,20,-78.5288772583,61,41,41,6.5,0.0153775095917
9,38,G1,-345.820281982,17,-51.9279060364,67,50,50,28.5,0.0111129247275
10,28,G1,-363.648468018,8,-108.238044739,56,48,48,21.5,0.0130021219312
11,3,G1,-322.702301025,25,-22.1109676361,72,47,47,5,0.0181175400949
12,2,G1,-341.142272949,19,-125.582244873,55,36,36,3,0.0143773463662
13,6,G1,-327.682647705,24,-55.6261634827,66,42,42,6.5,0.0157525708013
14,14,G1,-162.142227173,45,-350.784790039,1,-44,44,13,-0.0145162579253
15,15,G1,-172.718048096,40,-317.242034912,13,-27,27,15,-0.00853264251736
16,33,G1,-348.089233398,15,-88.5523071289,59,44,44,24,0.0111545981953
17,39,G1,-286.496337891,29,-45.77576828,69,40,40,30,0.00847360510474
18,2,G1,-329.411956787,23,-139.369186401,53,30,30,3,0.0119811219719
19,36,G1,-363.98260498,7,-74.8507461548,64,57,57,27,0.0132625811045
20,13,G1,-170.981109619,41,-337.195068359,6,-35,35,12,-0.0117901185781
21,35,G1,-329.541870117,22,-87.5104675293,60,38,38,25.5,0.00923761867976
22,27,G1,-381.287780762,2,-101.412780762,57,55,55,20,0.0154712748941
23,15,G1,-218.917663574,35,-295.838897705,22,-13,13,15,-0.00410830936021
24,29,G1,-358.23614502,9,-77.3754882812,62,53,53,23,0.013804336185
25,38,G1,-379.337432861,3,-57.8251991272,65,62,62,28.5,0.0137800266621
26,18,G1,-166.682754517,43,-249.521514893,46,3,3,18.5,0.000875142822293
27,1,G1,-121.244544983,50,-276.752227783,34,-16,16,1,-0.00661219021288
28,11,G1,-161.154296875,46,-350.111999512,2,-44,44,11,-0.0151274687854
29,28,G1,-341.56817627,18,-94.3454055786,58,40,40,21.5,0.0108351016093
30,101,G2,-129.208496094,48,-341.849731445,3,-45,45,48.5,-0.00375061209554
31,97,G2,-247.735046387,32,237.032470703,84,52,52,45,0.00559813583149
32,89,G2,-378.069091797,5,7.7996635437,79,74,74,40,0.0105364417573
33,93,G2,-168.828292847,42,328.302703857,88,46,46,42,0.00591068683946
34,101,G2,-15.2307405472,61,-310.488769531,17,-44,44,48.5,-0.00366726516009
35,86,G2,-378.644165039,4,-12.390463829,75,71,71,37.5,0.0113421288
36,85,G2,-356.282684326,12,5.7132062912,78,66,66,35,0.0116894076978
37,104,G2,-71.6286315918,53,-292.258361816,25,-28,28,53.5,-0.00136133327912
38,86,G2,-303.507110596,28,14.5819664001,80,52,52,37.5,0.00830691123383
39,102,G2,-24.7733688354,59,-328.531097412,8,-51,51,50.5,-0.0035422447569
40,102,G2,-15.9481601715,60,-326.781188965,9,-51,51,50.5,-0.0035422447569
41,118,G2,-123.133598328,49,-262.766448975,38,-11,11,59,-0.000114602036253
42,96,G2,-220.692138672,34,314.515594482,87,53,53,44,0.00607390792139
43,82,G2,-319.081695557,26,-31.9511680603,71,45,45,31.5,0.00906397923089
44,109,G2,-39.7119674683,56,-288.18347168,31,-25,25,55,-0.000955016968772
45,114,G2,-81.4606628418,52,-318.085479736,12,-40,40,56,-0.00125020403185
46,87,G2,-330.867523193,21,30.3156833649,81,60,60,39,0.00895979556157
47,104,G2,116.817672729,73,-309.369140625,18,-55,55,53.5,-0.00267404751256
48,85,G2,-349.862304688,14,-1.43713641167,77,63,63,35,0.0111580709842
49,115,G2,-153.361190796,47,-292.281555176,24,-23,23,57,-0.000559119025354
50,98,G2,-163.775299072,44,339.991699219,89,45,45,46.5,0.00437571411147
51,119,G2,-59.7991485596,55,-250.09286499,45,-10,10,60,-3.47278897735e-05
52,103,G2,2.38776564598,65,-337.330108643,5,-60,60,52,-0.0035422447569
53,116,G2,-29.9991912842,58,-289.815826416,30,-28,28,58,-0.00048619045683
54,92,G2,-262.369506836,30,214.689743042,82,52,52,41,0.00704281604607
55,84,G2,-371.859832764,6,-16.2663040161,74,68,68,33,0.0129882307753
56,82,G2,-346.718566895,16,-19.6328792572,73,57,57,31.5,0.0114810403591
57,94,G2,-235.631988525,33,301.904266357,86,53,53,43,0.00644202355299
58,98,G2,-184.216949463,37,282.552856445,85,48,48,46.5,0.00466742838556
59,85,G2,-356.799682617,10,-3.73354887962,76,66,66,35,0.0116894076978
60,994,G3,97.0673294067,70,434.313873291,101,31,31,71,-0.00226078562426
61,986,G3,-111.269577026,51,350.265441895,90,39,39,65,-0.00121894893105
62,1004,G3,206.236343384,84,-265.064453125,37,-47,47,83.5,0.00750816976904
63,997,G3,59.8591995239,69,444.213531494,102,33,33,75.5,-0.00343806108758
64,1009,G3,289.064605713,93,-250.300186157,44,-49,49,86.5,0.0088486663143
65,1003,G3,258.527496338,88,-304.289123535,19,-69,69,81.5,0.0100641424564
66,990,G3,106.375183105,71,445.772491455,103,32,32,67,-0.00144468021458
67,1003,G3,292.064666748,94,-253.688781738,42,-52,52,81.5,0.00758457112654
68,1002,G3,200.159317017,83,-312.092956543,15,-68,68,80,0.00920983636794
69,993,G3,4.80885839462,66,387.762542725,95,29,29,69,-0.00171208496584
70,997,G3,56.2477645874,68,380.552642822,94,26,26,75.5,-0.00270877540234
71,984,G3,-5.49140405655,64,376.273254395,92,28,28,63.5,-0.000583428548195
72,1018,G3,135.69883728,76,-291.645050049,27,-49,49,90,0.0100398329335
73,990,G3,-7.22868251801,63,432.000183105,99,36,36,67,-0.0016252652414
74,1014,G3,216.067718506,85,-280.622009277,32,-53,53,88,0.010123179869
75,995,G3,-13.2201967239,62,376.508209229,93,31,31,73,-0.00269141145745
76,990,G3,47.7999954224,67,370.557952881,91,24,24,67,-0.00108351016093
77,1009,G3,199.919250488,82,-255.893371582,40,-42,42,86.5,0.00758457112654
78,1004,G3,176.379226685,81,-340.450561523,4,-77,77,83.5,0.0123006185578
79,997,G3,164.642776489,79,513.746032715,114,35,35,75.5,-0.00364642842622
80,1015,G3,269.955596924,90,-293.43951416,23,-67,67,89,0.0132625811045
81,994,G3,166.009262085,80,450.110046387,105,25,25,71,-0.00182321421311
82,1000,G3,224.569091797,86,-277.380889893,33,-53,53,78.5,0.00662608136879
83,983,G3,-69.4099578857,54,402.952636719,96,42,42,62,-0.000437571411147
84,994,G3,107.656593323,72,419.094055176,98,26,26,71,-0.00189614278164
85,982,G3,-30.0469512939,57,403.624816895,97,40,40,61,-0.000138911559094
86,1000,G3,127.489997864,74,-331.43170166,7,-67,67,78.5,0.00837636701338
87,1005,G3,141.060241699,77,-291.542510986,28,-49,49,85,0.00833816633463
88,997,G3,152.834579468,78,477.586761475,109,31,31,75.5,-0.00322969374894
89,984,G3,133.167755127,75,434.196777344,100,25,25,63.5,-0.000520918346603
90,9993,G4,309.345184326,98,472.969787598,108,10,10,99.5,-0.00270877540234
91,10016,G4,443.447387695,120,-272.556091309,35,-85,85,117,0.0333561381275
92,10000,G4,331.447418213,104,-252.29296875,43,-61,61,105,0.0188537713581
93,9993,G4,309.657592773,100,471.488433838,107,7,7,99.5,-0.00189614278164
94,10011,G4,439.362945557,119,-322.052947998,11,-108,108,112.5,0.0390063657936
95,10005,G4,374.450317383,109,-248.490341187,47,-62,62,107.5,0.02023941416
96,10009,G4,369.64553833,108,-184.080169678,52,-56,56,111,0.0196420944559
97,9989,G4,306.212493896,97,506.99520874,111,14,14,96.5,-0.00350057128917
98,9996,G4,270.309417725,91,486.547119141,110,19,19,103.5,-0.005674537189
99,9988,G4,245.311920166,87,459.737915039,106,19,19,94.5,-0.00448684335874
100,9995,G4,317.343780518,101,534.330444336,115,14,14,102,-0.00403538079169
101,10015,G4,395.511474609,113,-255.468383789,41,-72,72,116,0.027754529507
102,10014,G4,427.412597656,116,-291.758026123,26,-90,90,115,0.0340680598678
103,9996,G4,261.070800781,89,445.919311523,104,15,15,103.5,-0.00447989778079
104,10017,G4,399.743652344,114,-246.669387817,48,-66,66,118.5,0.0265876724106
105,10007,G4,367.534423828,107,-217.63609314,51,-56,56,109.5,0.0190586659077
106,10017,G4,412.148406982,115,-271.958953857,36,-79,79,118.5,0.0318246381885
107,10005,G4,390.872650146,111,-311.387969971,16,-95,95,107.5,0.0310120055678
108,10003,G4,382.832214355,110,-228.360061646,49,-61,61,106,0.0192774516133
109,9994,G4,309.353027344,99,553.468078613,118,19,19,101,-0.00534462223615
110,9988,G4,284.505401611,92,512.012390137,112,20,20,94.5,-0.0047229930092
111,10012,G4,293.887512207,95,-228.349746704,50,-45,45,114,0.016721478926
112,10011,G4,432.438262939,117,-324.926513672,10,-107,107,112.5,0.03864519574
113,9985,G4,328.565612793,102,535.362731934,116,14,14,92,-0.00306299987803
114,9983,G4,329.646728516,103,576.482727051,120,17,17,91,-0.00360128216952
115,9987,G4,355.093261719,106,562.32635498,119,13,13,93,-0.00293450668586
116,9989,G4,296.17590332,96,547.450439453,117,21,21,96.5,-0.00525085693376
117,9990,G4,343.397155762,105,512.434570312,113,8,8,98,-0.00208367338641
118,10007,G4,393.32043457,112,-290.32611084,29,-83,83,109.5,0.0282476655418
119,10018,G4,437.513275146,118,-296.848266602,21,-97,97,120,0.0400864031656
