point_id,target,group,PC1_L27,PC2_L27,PC1_L28_aligned,PC2_L28_aligned
0,8,G1,-382.617370605,36.2955474854,-369.447150431,0.348465405899
1,2,G1,-318.042663574,-89.7445068359,-344.993966703,-80.457953815
2,18,G1,-197.810211182,-233.209136963,-164.499190308,-204.822166574
3,16,G1,-174.632385254,-260.7394104,-145.33583594,-240.255241638
4,15,G1,-178.186737061,-273.17578125,-143.971112362,-252.195055976
5,9,G1,-262.006195068,171.285644531,-226.295588274,208.165115671
6,7,G1,-353.924530029,10.7074327469,-349.389455247,-11.519565368
7,35,G1,-356.670135498,-31.1617565155,-344.379323676,-33.0001748892
8,6,G1,-337.881286621,-29.0231018066,-306.819188301,-39.0881015327
9,38,G1,-345.820281982,-5.27548313141,-339.665135607,-13.5298089736
10,28,G1,-363.648468018,-62.4487266541,-367.94745821,-58.8243095046
11,3,G1,-322.702301025,-7.37023115158,-329.357764297,10.8746271647
12,2,G1,-341.142272949,-77.9695739746,-359.053893209,-74.3609625681
13,6,G1,-327.682647705,-9.62598514557,-293.894366046,-20.7937494798
14,14,G1,-162.142227173,-297.641693115,-126.185310344,-286.665436882
15,15,G1,-172.718048096,-276.381408691,-138.34298737,-257.072437498
16,33,G1,-348.089233398,-44.016078949,-342.417736544,-44.3982528258
17,39,G1,-286.496337891,-6.21608638763,-286.668702349,-13.0754954355
18,2,G1,-329.411956787,-93.1248168945,-341.819358016,-87.6264899537
19,36,G1,-363.98260498,-33.3073196411,-358.576635737,-31.3021314857
20,13,G1,-170.981109619,-297.054229736,-143.736392351,-273.538962202
21,35,G1,-329.541870117,-44.4941215515,-325.937434785,-44.9972292392
22,27,G1,-381.287780762,-53.3990135193,-383.585164258,-51.617270638
23,15,G1,-218.917663574,-255.794036865,-184.922769407,-234.693460849
24,29,G1,-358.23614502,-32.7327575684,-370.197623968,-32.4006431325
25,38,G1,-379.337432861,-11.5319852829,-367.063380218,-16.0728443049
26,18,G1,-166.682754517,-201.239501953,-138.053734162,-199.562693028
27,1,G1,-121.244544983,-250.511291504,-113.115994113,-224.943846259
28,11,G1,-161.154296875,-288.966491699,-114.916688867,-287.108623014
29,28,G1,-341.56817627,-51.7663574219,-353.699194423,-48.3041575407
30,101,G2,-129.208496094,-303.662994385,-104.607671697,-281.017322832
31,97,G2,-247.735046387,174.161468506,-205.520850867,219.892466331
32,89,G2,-378.069091797,94.1190338135,-366.293975191,39.6131761175
33,93,G2,-168.828292847,235.034759521,-126.924756097,290.358293763
34,101,G2,-15.2307405472,-272.448150635,4.43768755246,-264.192902959
35,86,G2,-378.644165039,67.4521636963,-361.029001551,21.9853768399
36,85,G2,-356.282684326,97.700553894,-336.057481052,35.117567405
37,104,G2,-71.6286315918,-243.457489014,-46.420787236,-244.124181095
38,86,G2,-303.507110596,92.0123214722,-299.464451187,39.3571459459
39,102,G2,-24.7733688354,-281.069244385,-2.45883144394,-278.900717203
40,102,G2,-15.9481601715,-289.19631958,-11.5126785596,-276.598641345
41,118,G2,-123.133598328,-202.862411499,-87.8131646021,-215.340078827
42,96,G2,-220.692138672,241.250762939,-172.78804683,282.774885166
43,82,G2,-319.081695557,56.7054977417,-298.475602277,-0.266757529172
44,109,G2,-39.7119674683,-217.476409912,-15.8060669914,-243.419130169
45,114,G2,-81.4606628418,-255.651748657,-47.4936671184,-265.970450047
46,87,G2,-330.867523193,131.810806274,-321.152709595,54.6777454747
47,104,G2,116.817672729,-242.556594849,126.163616696,-274.203661827
48,85,G2,-349.862304688,85.069190979,-335.766365144,29.0163734792
49,115,G2,-153.361190796,-235.184417725,-121.915329738,-237.345241237
50,98,G2,-163.775299072,251.825134277,-120.376603054,299.699647508
51,119,G2,-59.7991485596,-200.137710571,-32.9885278485,-209.50974075
52,103,G2,2.38776564598,-305.520629883,12.186095122,-287.695259993
53,116,G2,-29.9991912842,-229.35798645,-0.3166525101,-246.200885293
54,92,G2,-262.369506836,165.836471558,-230.416141775,203.151880141
55,84,G2,-371.859832764,83.9185638428,-355.656493242,18.2086177732
56,82,G2,-346.718566895,63.4653587341,-330.172614345,13.0534082758
57,94,G2,-235.631988525,238.867095947,-196.528255001,274.198138417
58,98,G2,-184.216949463,215.827941895,-139.441526861,252.616121774
59,85,G2,-356.799682617,87.7121810913,-344.603753543,27.8611756962
60,994,G3,97.0673294067,342.266906738,89.0887556189,360.97301981
61,986,G3,-111.269577026,298.704620361,-80.9855781553,304.880935499
62,1004,G3,206.236343384,-230.431930542,189.852431814,-242.297594724
63,997,G3,59.8591995239,339.112609863,74.8931729044,370.662213842
