group_pair,total_pairs,flips,equal_target_pairs,equal_target_flips,concordant_to_discordant,discordant_to_concordant,flip_percent
G1-G1,435,321,11,6,103,212,73.7931034483
G1-G2,900,580,0,0,321,259,64.4444444444
G1-G3,900,305,0,0,305,0,33.8888888889
G1-G4,900,355,0,0,355,0,39.4444444444
G2-G2,435,289,9,3,227,59,66.4367816092
G2-G3,900,318,0,0,281,37,35.3333333333
G2-G4,900,318,0,0,318,0,35.3333333333
G3-G3,435,264,17,2,236,26,60.6896551724
G3-G4,900,362,0,0,351,11,40.2222222222
G4-G4,435,327,8,5,287,35,75.1724137931
