point_id,target,group,PC1_L27,PC1_rank_L27,PC1_L28,PC1_rank_L28,rank_change,absolute_rank_change,numerical_rank,contribution_to_rho_drop
94,10011,G4,439.362945557,119,-322.052947998,11,-108,108,112.5,0.0390063657936
112,10011,G4,432.438262939,117,-324.926513672,10,-107,107,112.5,0.03864519574
119,10018,G4,437.513275146,118,-296.848266602,21,-97,97,120,0.0400864031656
107,10005,G4,390.872650146,111,-311.387969971,16,-95,95,107.5,0.0310120055678
102,10014,G4,427.412597656,116,-291.758026123,26,-90,90,115,0.0340680598678
91,10016,G4,443.447387695,120,-272.556091309,35,-85,85,117,0.0333561381275
118,10007,G4,393.32043457,112,-290.32611084,29,-83,83,109.5,0.0282476655418
106,10017,G4,412.148406982,115,-271.958953857,36,-79,79,118.5,0.0318246381885
78,1004,G3,176.379226685,81,-340.450561523,4,-77,77,83.5,0.0123006185578
32,89,G2,-378.069091797,5,7.7996635437,79,74,74,40,0.0105364417573
101,10015,G4,395.511474609,113,-255.468383789,41,-72,72,116,0.027754529507
35,86,G2,-378.644165039,4,-12.390463829,75,71,71,37.5,0.0113421288
0,8,G1,-382.617370605,1,-38.7497329712,70,69,69,9,0.0246811112621
65,1003,G3,258.527496338,88,-304.289123535,19,-69,69,81.5,0.0100641424564
55,84,G2,-371.859832764,6,-16.2663040161,74,68,68,33,0.0129882307753
68,1002,G3,200.159317017,83,-312.092956543,15,-68,68,80,0.00920983636794
80,1015,G3,269.955596924,90,-293.43951416,23,-67,67,89,0.0132625811045
86,1000,G3,127.489997864,74,-331.43170166,7,-67,67,78.5,0.00837636701338
36,85,G2,-356.282684326,12,5.7132062912,78,66,66,35,0.0116894076978
59,85,G2,-356.799682617,10,-3.73354887962,76,66,66,35,0.0116894076978
104,10017,G4,399.743652344,114,-246.669387817,48,-66,66,118.5,0.0265876724106
48,85,G2,-349.862304688,14,-1.43713641167,77,63,63,35,0.0111580709842
25,38,G1,-379.337432861,3,-57.8251991272,65,62,62,28.5,0.0137800266621
95,10005,G4,374.450317383,109,-248.490341187,47,-62,62,107.5,0.02023941416
92,10000,G4,331.447418213,104,-252.29296875,43,-61,61,105,0.0188537713581
108,10003,G4,382.832214355,110,-228.360061646,49,-61,61,106,0.0192774516133
46,87,G2,-330.867523193,21,30.3156833649,81,60,60,39,0.00895979556157
52,103,G2,2.38776564598,65,-337.330108643,5,-60,60,52,-0.0035422447569
19,36,G1,-363.98260498,7,-74.8507461548,64,57,57,27,0.0132625811045
56,82,G2,-346.718566895,16,-19.6328792572,73,57,57,31.5,0.0114810403591
