layer,point_id,group,target,prompt,leading_decimal_digit,boundary_side,first_completion_token_id,number_of_completion_tokens,PC1,PC2,numerical_rank,PC1_rank,KMeans_branch_within_group
27,0,G1,8,"1040=1040,6304=6304,6252=6252,8=",8,below,29947,1,-382.617370605,36.2955474854,9,1,
27,1,G1,2,"9763=9763,7668=7668,8669=8669,2=",2,below,29906,1,-318.042663574,-89.7445068359,3,27,
27,2,G1,18,"4119=4119,9064=9064,188=188,18=",1,above,29896,2,-197.810211182,-233.209136963,18.5,36,
27,3,G1,16,"1876=1876,8797=8797,4371=4371,16=",1,above,29896,2,-174.632385254,-260.7394104,17,39,
27,4,G1,15,"5573=5573,1827=1827,4808=4808,15=",1,above,29896,2,-178.186737061,-273.17578125,15,38,
27,5,G1,9,"7123=7123,2591=2591,7433=7433,9=",9,below,29929,1,-262.006195068,171.285644531,10,31,
27,6,G1,7,"53=53,4315=4315,8201=8201,7=",7,below,29955,1,-353.924530029,10.7074327469,8,13,
27,7,G1,35,"2927=2927,8317=8317,1743=1743,35=",3,above,29941,2,-356.670135498,-31.1617565155,25.5,11,
27,8,G1,6,"4889=4889,8317=8317,9977=9977,6=",6,below,29953,1,-337.881286621,-29.0231018066,6.5,20,
27,9,G1,38,"3258=3258,2504=2504,6126=6126,38=",3,above,29941,2,-345.820281982,-5.27548313141,28.5,17,
27,10,G1,28,"2646=2646,8837=8837,8689=8689,28=",2,above,29906,2,-363.648468018,-62.4487266541,21.5,8,
27,11,G1,3,"9=9,9813=9813,5310=5310,3=",3,below,29941,1,-322.702301025,-7.37023115158,5,25,
27,12,G1,2,"8005=8005,319=319,1832=1832,2=",2,below,29906,1,-341.142272949,-77.9695739746,3,19,
27,13,G1,6,"5947=5947,5038=5038,3923=3923,6=",6,below,29953,1,-327.682647705,-9.62598514557,6.5,24,
27,14,G1,14,"949=949,3946=3946,9295=9295,14=",1,above,29896,2,-162.142227173,-297.641693115,13,45,
27,15,G1,15,"1290=1290,1403=1403,7962=7962,15=",1,above,29896,2,-172.718048096,-276.381408691,15,40,
27,16,G1,33,"1133=1133,8727=8727,2060=2060,33=",3,above,29941,2,-348.089233398,-44.016078949,24,15,
27,17,G1,39,"2103=2103,7787=7787,9007=9007,39=",3,above,29941,2,-286.496337891,-6.21608638763,30,29,
27,18,G1,2,"2705=2705,4342=4342,8645=8645,2=",2,below,29906,1,-329.411956787,-93.1248168945,3,23,
27,19,G1,36,"9938=9938,6932=6932,3470=3470,36=",3,above,29941,2,-363.98260498,-33.3073196411,27,7,
27,20,G1,13,"8835=8835,3295=3295,5107=5107,13=",1,above,29896,2,-170.981109619,-297.054229736,12,41,
27,21,G1,35,"6537=6537,6118=6118,7177=7177,35=",3,above,29941,2,-329.541870117,-44.4941215515,25.5,22,
27,22,G1,27,"8479=8479,7397=7397,1982=1982,27=",2,above,29906,2,-381.287780762,-53.3990135193,20,2,
27,23,G1,15,"4061=4061,3681=3681,1049=1049,15=",1,above,29896,2,-218.917663574,-255.794036865,15,35,
27,24,G1,29,"5539=5539,344=344,9638=9638,29=",2,above,29906,2,-358.23614502,-32.7327575684,23,9,
27,25,G1,38,"9075=9075,3770=3770,9641=9641,38=",3,above,29941,2,-379.337432861,-11.5319852829,28.5,3,
27,26,G1,18,"3608=3608,117=117,1163=1163,18=",1,above,29896,2,-166.682754517,-201.239501953,18.5,43,
27,27,G1,1,"964=964,3750=3750,1104=1104,1=",1,below,29896,1,-121.244544983,-250.511291504,1,50,
27,28,G1,11,"514=514,5413=5413,1160=1160,11=",1,above,29896,2,-161.154296875,-288.966491699,11,46,
27,29,G1,28,"8423=8423,3899=3899,4562=4562,28=",2,above,29906,2,-341.56817627,-51.7663574219,21.5,18,
27,30,G2,101,"7953=7953,3510=3510,8834=8834,101=",1,above,29896,3,-129.208496094,-303.662994385,48.5,48,1
27,31,G2,97,"2167=2167,9355=9355,9440=9440,97=",9,below,29929,2,-247.735046387,174.161468506,45,32,0
27,32,G2,89,"7744=7744,3981=3981,7749=7749,89=",8,below,29947,2,-378.069091797,94.1190338135,40,5,0
27,33,G2,93,"6669=6669,3119=3119,1545=1545,93=",9,below,29929,2,-168.828292847,235.034759521,42,42,0
27,34,G2,101,"1588=1588,7062=7062,5804=5804,101=",1,above,29896,3,-15.2307405472,-272.448150635,48.5,61,1
27,35,G2,86,"6939=6939,6735=6735,7651=7651,86=",8,below,29947,2,-378.644165039,67.4521636963,37.5,4,0
27,36,G2,85,"887=887,1612=1612,993=993,85=",8,below,29947,2,-356.282684326,97.700553894,35,12,0
27,37,G2,104,"6596=6596,5559=5559,1790=1790,104=",1,above,29896,3,-71.6286315918,-243.457489014,53.5,53,1
27,38,G2,86,"4073=4073,3139=3139,3116=3116,86=",8,below,29947,2,-303.507110596,92.0123214722,37.5,28,0
27,39,G2,102,"8786=8786,7350=7350,2296=2296,102=",1,above,29896,3,-24.7733688354,-281.069244385,50.5,59,1
27,40,G2,102,"6912=6912,3006=3006,4563=4563,102=",1,above,29896,3,-15.9481601715,-289.19631958,50.5,60,1
27,41,G2,118,"7579=7579,4092=4092,1235=1235,118=",1,above,29896,3,-123.133598328,-202.862411499,59,49,1
27,42,G2,96,"7260=7260,9016=9016,1604=1604,96=",9,below,29929,2,-220.692138672,241.250762939,44,34,0
27,43,G2,82,"828=828,8856=8856,241=241,82=",8,below,29947,2,-319.081695557,56.7054977417,31.5,26,0
27,44,G2,109,"1528=1528,3872=3872,2724=2724,109=",1,above,29896,3,-39.7119674683,-217.476409912,55,56,1
27,45,G2,114,"6658=6658,7956=7956,7886=7886,114=",1,above,29896,3,-81.4606628418,-255.651748657,56,52,1
27,46,G2,87,"3502=3502,6570=6570,960=960,87=",8,below,29947,2,-330.867523193,131.810806274,39,21,0
27,47,G2,104,"2697=2697,6209=6209,35=35,104=",1,above,29896,3,116.817672729,-242.556594849,53.5,73,1
27,48,G2,85,"6396=6396,4345=4345,7454=7454,85=",8,below,29947,2,-349.862304688,85.069190979,35,14,0
27,49,G2,115,"4673=4673,6930=6930,9105=9105,115=",1,above,29896,3,-153.361190796,-235.184417725,57,47,1
27,50,G2,98,"7973=7973,2536=2536,3111=3111,98=",9,below,29929,2,-163.775299072,251.825134277,46.5,44,0
27,51,G2,119,"4861=4861,3566=3566,958=958,119=",1,above,29896,3,-59.7991485596,-200.137710571,60,55,1
27,52,G2,103,"9489=9489,8883=8883,998=998,103=",1,above,29896,3,2.38776564598,-305.520629883,52,65,1
27,53,G2,116,"5138=5138,936=936,821=821,116=",1,above,29896,3,-29.9991912842,-229.35798645,58,58,1
27,54,G2,92,"9571=9571,7811=7811,8238=8238,92=",9,below,29929,2,-262.369506836,165.836471558,41,30,0
27,55,G2,84,"8701=8701,2579=2579,931=931,84=",8,below,29947,2,-371.859832764,83.9185638428,33,6,0
27,56,G2,82,"8320=8320,1312=1312,3044=3044,82=",8,below,29947,2,-346.718566895,63.4653587341,31.5,16,0
27,57,G2,94,"1122=1122,9749=9749,1113=1113,94=",9,below,29929,2,-235.631988525,238.867095947,43,33,0
27,58,G2,98,"3853=3853,6615=6615,1964=1964,98=",9,below,29929,2,-184.216949463,215.827941895,46.5,37,0
27,59,G2,85,"9333=9333,4033=4033,9485=9485,85=",8,below,29947,2,-356.799682617,87.7121810913,35,10,0
27,60,G3,994,"9740=9740,651=651,1343=1343,994=",9,below,29929,3,97.0673294067,342.266906738,71,70,0
27,61,G3,986,"6868=6868,9562=9562,9260=9260,986=",9,below,29929,3,-111.269577026,298.704620361,65,51,0
27,62,G3,1004,"8565=8565,5183=5183,4272=4272,1004=",1,above,29896,4,206.236343384,-230.431930542,83.5,84,1
27,63,G3,997,"3346=3346,5147=5147,3910=3910,997=",9,below,29929,3,59.8591995239,339.112609863,75.5,69,0
27,64,G3,1009,"4351=4351,6484=6484,2144=2144,1009=",1,above,29896,4,289.064605713,-201.144638062,86.5,93,1
27,65,G3,1003,"4915=4915,7491=7491,5180=5180,1003=",1,above,29896,4,258.527496338,-249.519836426,81.5,88,1
27,66,G3,990,"1188=1188,152=152,7508=7508,990=",9,below,29929,3,106.375183105,340.339508057,67,71,0
27,67,G3,1003,"9224=9224,1638=1638,1200=1200,1003=",1,above,29896,4,292.064666748,-213.468658447,81.5,94,1
27,68,G3,1002,"8808=8808,3492=3492,8288=8288,1002=",1,above,29896,4,200.159317017,-273.159057617,80,83,1
27,69,G3,993,"4345=4345,2170=2170,5718=5718,993=",9,below,29929,3,4.80885839462,298.875549316,69,66,0
27,70,G3,997,"1127=1127,4002=4002,6054=6054,997=",9,below,29929,3,56.2477645874,283.045166016,75.5,68,0
27,71,G3,984,"4669=4669,2584=2584,7179=7179,984=",9,below,29929,3,-5.49140405655,294.447753906,63.5,64,0
27,72,G3,1018,"8900=8900,4956=4956,8666=8666,1018=",1,above,29896,4,135.69883728,-252.061523438,90,76,1
27,73,G3,990,"128=128,9086=9086,4905=4905,990=",9,below,29929,3,-7.22868251801,340.729888916,67,63,0
27,74,G3,1014,"1697=1697,2200=2200,4333=4333,1014=",1,above,29896,4,216.067718506,-220.175994873,88,85,1
27,75,G3,995,"1891=1891,1753=1753,9064=9064,995=",9,below,29929,3,-13.2201967239,290.425567627,73,62,0
27,76,G3,990,"2546=2546,4462=4462,4616=4616,990=",9,below,29929,3,47.7999954224,288.873016357,67,67,0
27,77,G3,1009,"9909=9909,3450=3450,5617=5617,1009=",1,above,29896,4,199.919250488,-223.847824097,86.5,82,1
27,78,G3,1004,"3335=3335,4325=4325,8280=8280,1004=",1,above,29896,4,176.379226685,-287.733001709,83.5,81,1
27,79,G3,997,"8004=8004,4114=4114,832=832,997=",9,below,29929,3,164.642776489,397.584503174,75.5,79,0
27,80,G3,1015,"1512=1512,6939=6939,4533=4533,1015=",1,above,29896,4,269.955596924,-254.839324951,89,90,1
27,81,G3,994,"722=722,58=58,5464=5464,994=",9,below,29929,3,166.009262085,338.879547119,71,80,0
27,82,G3,1000,"2143=2143,4291=4291,2647=2647,1000=",1,exact,29896,4,224.569091797,-238.385498047,78.5,86,1
27,83,G3,983,"7239=7239,9038=9038,7007=7007,983=",9,below,29929,3,-69.4099578857,308.309356689,62,54,0
27,84,G3,994,"9189=9189,158=158,1832=1832,994=",9,below,29929,3,107.656593323,335.526824951,71,72,0
27,85,G3,982,"1232=1232,2442=2442,8938=8938,982=",9,below,29929,3,-30.0469512939,301.932342529,61,57,0
27,86,G3,1000,"590=590,6049=6049,9543=9543,1000=",1,exact,29896,4,127.489997864,-289.388183594,78.5,74,1
27,87,G3,1005,"9052=9052,2426=2426,7041=7041,1005=",1,above,29896,4,141.060241699,-242.45954895,85,77,1
27,88,G3,997,"2088=2088,685=685,5050=5050,997=",9,below,29929,3,152.834579468,362.48425293,75.5,78,0
27,89,G3,984,"5974=5974,653=653,5862=5862,984=",9,below,29929,3,133.167755127,311.206756592,63.5,75,0
27,90,G4,9993,"3441=3441,4088=4088,1684=1684,9993=",9,below,29929,4,309.345184326,339.457366943,99.5,98,0
27,91,G4,10016,"5794=5794,9173=9173,6658=6658,10016=",1,above,29896,5,443.447387695,-227.744796753,117,120,1
27,92,G4,10000,"2532=2532,3878=3878,2662=2662,10000=",1,exact,29896,5,331.447418213,-210.598632812,105,104,1
27,93,G4,9993,"2900=2900,6755=6755,406=406,9993=",9,below,29929,4,309.657592773,346.437835693,99.5,100,0
27,94,G4,10011,"2938=2938,5442=5442,6745=6745,10011=",1,above,29896,5,439.362945557,-280.483886719,112.5,119,1
27,95,G4,10005,"4065=4065,4371=4371,2608=2608,10005=",1,above,29896,5,374.450317383,-201.657546997,107.5,109,1
27,96,G4,10009,"1771=1771,6267=6267,634=634,10009=",1,above,29896,5,369.64553833,-161.956298828,111,108,1
27,97,G4,9989,"7711=7711,3644=3644,3269=3269,9989=",9,below,29929,4,306.212493896,386.054504395,96.5,97,0
27,98,G4,9996,"7541=7541,5728=5728,5000=5000,9996=",9,below,29929,4,270.309417725,367.569793701,103.5,91,0
27,99,G4,9988,"3728=3728,3652=3652,387=387,9988=",9,below,29929,4,245.311920166,337.788421631,94.5,87,0
27,100,G4,9995,"3164=3164,6528=6528,5378=5378,9995=",9,below,29929,4,317.343780518,395.670074463,102,101,0
27,101,G4,10015,"4564=4564,1137=1137,4573=4573,10015=",1,above,29896,5,395.511474609,-217.383346558,116,113,1
27,102,G4,10014,"5753=5753,8346=8346,6548=6548,10014=",1,above,29896,5,427.412597656,-249.54119873,115,116,1
27,103,G4,9996,"8785=8785,5425=5425,452=452,9996=",9,below,29929,4,261.070800781,332.4659729,103.5,89,0
27,104,G4,10017,"1889=1889,4279=4279,2925=2925,10017=",1,above,29896,5,399.743652344,-201.005264282,118.5,114,1
27,105,G4,10007,"9512=9512,4349=4349,626=626,10007=",1,above,29896,5,367.534423828,-192.554611206,109.5,107,1
27,106,G4,10017,"1776=1776,9774=9774,7119=7119,10017=",1,above,29896,5,412.148406982,-240.432281494,118.5,115,1
27,107,G4,10005,"5663=5663,5139=5139,7149=7149,10005=",1,above,29896,5,390.872650146,-265.078063965,107.5,111,1
27,108,G4,10003,"9932=9932,8379=8379,1894=1894,10003=",1,above,29896,5,382.832214355,-197.121063232,106,110,1
27,109,G4,9994,"6311=6311,9446=9446,3114=3114,9994=",9,below,29929,4,309.353027344,424.933380127,101,99,0
27,110,G4,9988,"4173=4173,727=727,7144=7144,9988=",9,below,29929,4,284.505401611,371.840423584,94.5,92,0
27,111,G4,10012,"27=27,8518=8518,8821=8821,10012=",1,above,29896,5,293.887512207,-194.348129272,114,95,1
27,112,G4,10011,"3228=3228,5967=5967,7066=7066,10011=",1,above,29896,5,432.438262939,-269.29510498,112.5,117,1
27,113,G4,9985,"1146=1146,5409=5409,5143=5143,9985=",9,below,29929,4,328.565612793,389.574066162,92,102,0
27,114,G4,9983,"2041=2041,4920=4920,8308=8308,9983=",9,below,29929,4,329.646728516,430.865234375,91,103,0
27,115,G4,9987,"5067=5067,6691=6691,5344=5344,9987=",9,below,29929,4,355.093261719,394.173248291,93,106,0
27,116,G4,9989,"6592=6592,4844=4844,9083=9083,9989=",9,below,29929,4,296.17590332,415.101959229,96.5,96,0
27,117,G4,9990,"2085=2085,3143=3143,6888=6888,9990=",9,below,29929,4,343.397155762,377.192077637,98,105,0
27,118,G4,10007,"6211=6211,2851=2851,9324=9324,10007=",1,above,29896,5,393.32043457,-253.32925415,109.5,112,1
27,119,G4,10018,"4930=4930,6653=6653,8977=8977,10018=",1,above,29896,5,437.513275146,-247.278518677,120,118,1
