layer,source_point_id,source_target,source_group,destination_point_id,destination_target,destination_group,euclidean_distance_4096d,euclidean_distance_PCA2,source_leading_digit,destination_leading_digit,PCA2_to_4096d_distance_ratio,distance_4096d_to_PCA2_ratio,group_pair,neighbor_rank
27,0,8,G1,38,86,G2,508.597259521,96.7615220132,8,8,0.190251756203,5.25619326706,G1-G2,1
27,0,8,G1,32,89,G2,515.833007812,58.0020897146,8,8,0.112443535427,8.8933525276,G1-G2,2
27,0,8,G1,35,86,G2,528.129150391,31.4089333819,8,8,0.0594720694606,16.81461582,G1-G2,3
27,0,8,G1,48,85,G2,536.27746582,58.7517033194,8,8,0.109554672493,9.12786262097,G1-G2,4
27,1,2,G1,18,2,G1,367.141204834,11.8611687558,2,2,0.0323068299575,30.953207149,G1-G1,1
27,1,2,G1,10,28,G1,517.912780762,53.1502494318,2,2,0.102623941825,9.74431484721,G1-G1,2
27,1,2,G1,12,2,G1,532.738586426,25.9276107107,2,2,0.0486685457928,20.5471518351,G1-G1,3
27,1,2,G1,29,28,G1,559.762084961,44.6742608276,2,2,0.0798093720699,12.5298567582,G1-G1,4
27,2,18,G1,26,18,G1,441.775024414,44.6203554568,1,1,0.101002441159,9.90075079892,G1-G1,1
27,2,18,G1,28,11,G1,555.519042969,66.7273456751,1,1,0.12011711845,8.32520803784,G1-G1,2
27,2,18,G1,23,15,G1,557.285339355,30.9128169228,1,1,0.0554703579105,18.0276464344,G1-G1,3
27,2,18,G1,3,16,G1,564.645568848,35.9878808807,1,1,0.0637353502234,15.6898800508,G1-G1,4
27,3,16,G1,4,15,G1,362.734222412,12.9343239744,1,1,0.0356578518407,28.0443141799,G1-G1,1
27,3,16,G1,14,14,G1,400.102783203,38.9587283989,1,1,0.0973717991485,10.2699139663,G1-G1,2
27,3,16,G1,20,13,G1,406.486541748,36.497916614,1,1,0.089788748147,11.137252948,G1-G1,3
27,3,16,G1,15,15,G1,425.814697266,15.7587054447,1,1,0.0370083648786,27.0209181973,G1-G1,4
27,4,15,G1,23,15,G1,311.458862305,44.2846859819,1,1,0.142184704753,7.03310529593,G1-G1,1
27,4,15,G1,15,15,G1,313.54788208,6.33897517642,1,1,0.0202169283619,49.4634982178,G1-G1,2
27,4,15,G1,20,13,G1,350.202362061,24.941960006,1,1,0.0712215616123,14.0406918546,G1-G1,3
27,4,15,G1,3,16,G1,362.734222412,12.9343239744,1,1,0.0356578518407,28.0443141799,G1-G1,4
27,5,9,G1,50,98,G2,478.347717285,127.027234626,9,9,0.265554175278,3.76570994959,G1-G2,1
27,5,9,G1,31,97,G2,484.564910889,14.5580235,9,9,0.0300434958375,33.2850745934,G1-G2,2
27,5,9,G1,58,98,G2,546.942749023,89.6391822044,9,9,0.163891342352,6.10160357253,G1-G2,3
27,5,9,G1,33,93,G2,555.871948242,112.898499213,9,9,0.203101615461,4.92364375208,G1-G2,4
27,6,7,G1,8,6,G1,855.045410156,42.8474157326,7,6,0.0501112728565,19.9555896906,G1-G1,1
27,6,7,G1,5,9,G1,889.285949707,185.025248012,7,9,0.20806046493,4.80629513318,G1-G1,2
27,6,7,G1,0,8,G1,894.263305664,38.4451650562,7,8,0.0429908793925,23.2607477244,G1-G1,3
27,6,7,G1,31,97,G2,898.514221191,194.919029964,7,9,0.216934829347,4.60967933555,G1-G2,4
27,7,35,G1,21,35,G1,367.330352783,30.2273839428,3,3,0.0822893728185,12.1522374731,G1-G1,1
27,7,35,G1,19,36,G1,407.119873047,7.6207382226,3,3,0.0187186588413,53.4226307814,G1-G1,2
27,7,35,G1,9,38,G1,413.069091797,28.068104158,3,3,0.0679501457987,14.7166718812,G1-G1,3
27,7,35,G1,25,38,G1,426.44354248,29.985568002,3,3,0.0703154450728,14.2216265426,G1-G1,4
27,8,6,G1,13,6,G1,410.181640625,21.9148436112,6,6,0.0534271693103,18.7170687294,G1-G1,1
27,8,6,G1,5,9,G1,652.351501465,214.197626919,6,9,0.328346949156,3.04555898135,G1-G1,2
27,8,6,G1,18,2,G1,665.690002441,64.6587923259,6,2,0.0971304807949,10.2954293216,G1-G1,3
27,8,6,G1,1,2,G1,710.157653809,63.8800437784,6,2,0.0899519166546,11.1170504998,G1-G1,4
27,9,38,G1,25,38,G1,309.67791748,34.0960880778,3,3,0.110101769064,9.08250619856,G1-G1,1
27,9,38,G1,21,35,G1,348.520202637,42.4627871481,3,3,0.121837374848,8.20766206799,G1-G1,2
27,9,38,G1,19,36,G1,358.347473145,33.4014046829,3,3,0.0932095405369,10.7285154957,G1-G1,3
27,9,38,G1,7,35,G1,413.069091797,28.068104158,3,3,0.0679501457987,14.7166718812,G1-G1,4
27,10,28,G1,29,28,G1,319.685668945,24.5286015927,2,2,0.0767272463358,13.0331798384,G1-G1,1
27,10,28,G1,22,27,G1,395.014068604,19.8253035767,2,2,0.0501888530223,19.9247430412,G1-G1,2
27,10,28,G1,24,29,G1,447.472351074,30.2048350258,2,2,0.0675010064448,14.8145939249,G1-G1,3
27,10,28,G1,18,2,G1,490.925262451,45.9691332709,2,2,0.0936377433743,10.679454288,G1-G1,4
27,11,3,G1,21,35,G1,586.819763184,37.7486813516,3,3,0.0643275599713,15.5454365197,G1-G1,1
27,11,3,G1,16,33,G1,611.453491211,44.5804272759,3,3,0.0729089444059,13.7157382835,G1-G1,2
27,11,3,G1,25,38,G1,620.78894043,56.7878363342,3,3,0.0914768837552,10.9317235016,G1-G1,3
27,11,3,G1,9,38,G1,625.152832031,23.2126907703,3,3,0.0371312264451,26.9315100992,G1-G1,4
27,12,2,G1,18,2,G1,460.094055176,19.1645950968,2,2,0.0416536477726,24.0075012268,G1-G1,1
27,12,2,G1,1,2,G1,532.738586426,25.9276107107,2,2,0.0486685457928,20.5471518351,G1-G1,2
27,12,2,G1,10,28,G1,628.894287109,27.339084074,2,2,0.0434716669975,23.0034886874,G1-G1,3
27,12,2,G1,29,28,G1,634.782653809,26.2066776099,2,2,0.0412844898936,24.2221716334,G1-G1,4
27,13,6,G1,8,6,G1,410.181640625,21.9148436112,6,6,0.0534271693103,18.7170687294,G1-G1,1
27,13,6,G1,5,9,G1,637.766723633,192.464059459,6,9,0.301778153202,3.31369249029,G1-G1,2
27,13,6,G1,0,8,G1,695.921691895,71.6003557206,6,8,0.102885648518,9.71952856796,G1-G1,3
27,13,6,G1,31,97,G2,710.16229248,200.423170008,6,9,0.282221650928,3.54331425924,G1-G2,4
27,14,14,G1,3,16,G1,400.102783203,38.9587283989,1,1,0.0973717991485,10.2699139663,G1-G1,1
27,14,14,G1,20,13,G1,407.709533691,8.85838338078,1,1,0.0217271920841,46.0252754304,G1-G1,2
27,14,14,G1,4,15,G1,408.516021729,29.2575997124,1,1,0.0716192258961,13.9627312008,G1-G1,3
