layer,point_id,target,group,leading_digit,cross_group_degree,exact_connected_nodes
28,0,8,G1,8,4,"[{""point_id"": 32, ""target"": 89, ""group"": ""G2""}, {""point_id"": 35, ""target"": 86, ""group"": ""G2""}, {""point_id"": 38, ""target"": 86, ""group"": ""G2""}, {""point_id"": 48, ""target"": 85, ""group"": ""G2""}]"
28,5,9,G1,9,4,"[{""point_id"": 31, ""target"": 97, ""group"": ""G2""}, {""point_id"": 33, ""target"": 93, ""group"": ""G2""}, {""point_id"": 50, ""target"": 98, ""group"": ""G2""}, {""point_id"": 58, ""target"": 98, ""group"": ""G2""}]"
28,67,1003,G3,1,3,"[{""point_id"": 105, ""target"": 10007, ""group"": ""G4""}, {""point_id"": 108, ""target"": 10003, ""group"": ""G4""}, {""point_id"": 118, ""target"": 10007, ""group"": ""G4""}]"
28,31,97,G2,9,2,"[{""point_id"": 5, ""target"": 9, ""group"": ""G1""}, {""point_id"": 6, ""target"": 7, ""group"": ""G1""}]"
28,33,93,G2,9,2,"[{""point_id"": 5, ""target"": 9, ""group"": ""G1""}, {""point_id"": 69, ""target"": 993, ""group"": ""G3""}]"
28,49,115,G2,1,2,"[{""point_id"": 14, ""target"": 14, ""group"": ""G1""}, {""point_id"": 15, ""target"": 15, ""group"": ""G1""}]"
28,79,997,G3,9,2,"[{""point_id"": 98, ""target"": 9996, ""group"": ""G4""}, {""point_id"": 116, ""target"": 9989, ""group"": ""G4""}]"
28,6,7,G1,7,1,"[{""point_id"": 31, ""target"": 97, ""group"": ""G2""}]"
28,14,14,G1,1,1,"[{""point_id"": 49, ""target"": 115, ""group"": ""G2""}]"
28,15,15,G1,1,1,"[{""point_id"": 49, ""target"": 115, ""group"": ""G2""}]"
28,28,11,G1,1,1,"[{""point_id"": 45, ""target"": 114, ""group"": ""G2""}]"
28,32,89,G2,8,1,"[{""point_id"": 0, ""target"": 8, ""group"": ""G1""}]"
28,35,86,G2,8,1,"[{""point_id"": 0, ""target"": 8, ""group"": ""G1""}]"
28,38,86,G2,8,1,"[{""point_id"": 0, ""target"": 8, ""group"": ""G1""}]"
28,45,114,G2,1,1,"[{""point_id"": 28, ""target"": 11, ""group"": ""G1""}]"
28,47,104,G2,1,1,"[{""point_id"": 74, ""target"": 1014, ""group"": ""G3""}]"
28,48,85,G2,8,1,"[{""point_id"": 0, ""target"": 8, ""group"": ""G1""}]"
28,50,98,G2,9,1,"[{""point_id"": 5, ""target"": 9, ""group"": ""G1""}]"
28,52,103,G2,1,1,"[{""point_id"": 72, ""target"": 1018, ""group"": ""G3""}]"
28,58,98,G2,9,1,"[{""point_id"": 5, ""target"": 9, ""group"": ""G1""}]"
28,69,993,G3,9,1,"[{""point_id"": 33, ""target"": 93, ""group"": ""G2""}]"
28,72,1018,G3,1,1,"[{""point_id"": 52, ""target"": 103, ""group"": ""G2""}]"
28,74,1014,G3,1,1,"[{""point_id"": 47, ""target"": 104, ""group"": ""G2""}]"
28,82,1000,G3,1,1,"[{""point_id"": 92, ""target"": 10000, ""group"": ""G4""}]"
28,88,997,G3,9,1,"[{""point_id"": 100, ""target"": 9995, ""group"": ""G4""}]"
28,92,10000,G4,1,1,"[{""point_id"": 82, ""target"": 1000, ""group"": ""G3""}]"
28,98,9996,G4,9,1,"[{""point_id"": 79, ""target"": 997, ""group"": ""G3""}]"
28,100,9995,G4,9,1,"[{""point_id"": 88, ""target"": 997, ""group"": ""G3""}]"
28,105,10007,G4,1,1,"[{""point_id"": 67, ""target"": 1003, ""group"": ""G3""}]"
28,108,10003,G4,1,1,"[{""point_id"": 67, ""target"": 1003, ""group"": ""G3""}]"
28,116,9989,G4,9,1,"[{""point_id"": 79, ""target"": 997, ""group"": ""G3""}]"
28,118,10007,G4,1,1,"[{""point_id"": 67, ""target"": 1003, ""group"": ""G3""}]"
