layer,source_point_id,source_target,source_group,destination_point_id,destination_target,destination_group,euclidean_distance_4096d,euclidean_distance_PCA2,source_leading_digit,destination_leading_digit,PCA2_to_4096d_distance_ratio,distance_4096d_to_PCA2_ratio,group_pair,source_to_destination,destination_to_source,source_neighbor_rank,destination_neighbor_rank
28,0,8,G1,32,89,G2,556.657313579,46.5515770043,8,8,0.0836269925297,11.9578615678,G1-G2,True,False,2,
28,0,8,G1,35,86,G2,569.767593434,27.4371515807,8,8,0.048154987923,20.7662807765,G1-G2,True,False,3,
28,0,8,G1,38,86,G2,541.930638732,94.6844015372,8,8,0.174716826786,5.72354717286,G1-G2,True,False,1,
28,0,8,G1,48,85,G2,575.271390185,52.269416493,8,8,0.0908604484507,11.0058888884,G1-G2,True,False,4,
28,5,9,G1,31,97,G2,514.033917922,28.1928002978,9,9,0.0548461868271,18.2328081103,G1-G2,True,True,1,2
28,5,9,G1,33,93,G2,591.120130619,152.400328779,9,9,0.257816171171,3.87873264682,G1-G2,True,False,4,
28,5,9,G1,50,98,G2,519.631578438,165.438034865,9,9,0.318375637144,3.14094385164,G1-G2,True,False,2,
28,5,9,G1,58,98,G2,582.580342835,115.303804237,9,9,0.197919146526,5.05256827119,G1-G2,True,False,3,
28,6,7,G1,31,97,G2,992.835188942,322.020466777,7,9,0.324344332638,3.08314312714,G1-G2,True,False,4,
28,14,14,G1,49,115,G2,570.00520912,58.5035832647,1,1,0.102636927398,9.74308200133,G1-G2,False,True,,3
28,15,15,G1,49,115,G2,560.048409611,30.3381275854,1,1,0.0541705450185,18.4602167037,G1-G2,False,True,,2
28,28,11,G1,45,114,G2,545.790845009,83.5032249862,1,1,0.152994916917,6.53616486189,G1-G2,True,False,4,
28,33,93,G2,69,993,G3,502.701468312,179.255528599,9,9,0.356584453992,2.80438473636,G2-G3,True,False,4,
28,47,104,G2,74,1014,G3,830.700367132,98.6259322117,1,1,0.118726241271,8.4227377983,G2-G3,True,False,4,
28,52,103,G2,72,1018,G3,705.34772802,142.031167715,1,1,0.201363330558,4.96614749682,G2-G3,True,False,3,
28,67,1003,G3,105,10007,G4,537.638351924,73.5454408475,1,1,0.136793516654,7.31028797609,G3-G4,True,False,4,
28,67,1003,G3,108,10003,G4,533.375260149,89.0439476586,1,1,0.166944277906,5.99002261438,G3-G4,True,False,3,
28,67,1003,G3,118,10007,G4,514.339951274,103.835774168,1,1,0.201881603618,4.95339833881,G3-G4,True,False,2,
28,79,997,G3,98,9996,G4,551.28424957,90.5568628821,9,9,0.164265282298,6.08771364228,G3-G4,True,False,2,
28,79,997,G3,116,9989,G4,564.681151765,128.543798893,9,9,0.227639613066,4.39290853877,G3-G4,True,False,3,
28,82,1000,G3,92,10000,G4,497.389617495,116.789153719,1,1,0.234804164805,4.25886823954,G3-G4,True,True,2,1
28,88,997,G3,100,9995,G4,459.392976354,160.279547962,9,9,0.348894206513,2.86619835278,G3-G4,True,False,4,
