layer,source_point_id,source_target,source_group,destination_point_id,destination_target,destination_group,euclidean_distance_4096d,euclidean_distance_PCA2,source_leading_digit,destination_leading_digit,PCA2_to_4096d_distance_ratio,distance_4096d_to_PCA2_ratio,group_pair,source_to_destination,destination_to_source,source_neighbor_rank,destination_neighbor_rank
28,0,8,G1,6,7,G1,952.122417968,27.5423199089,8,7,0.0289272885388,34.5694342785,G1-G1,False,True,,1
28,0,8,G1,13,6,G1,868.178894541,92.7166600247,8,6,0.106794418302,9.36378526049,G1-G1,False,True,,3
28,0,8,G1,32,89,G2,556.657313579,46.5515770043,8,8,0.0836269925297,11.9578615678,G1-G2,True,False,2,
28,0,8,G1,35,86,G2,569.767593434,27.4371515807,8,8,0.048154987923,20.7662807765,G1-G2,True,False,3,
28,0,8,G1,38,86,G2,541.930638732,94.6844015372,8,8,0.174716826786,5.72354717286,G1-G2,True,False,1,
28,0,8,G1,48,85,G2,575.271390185,52.269416493,8,8,0.0908604484507,11.0058888884,G1-G2,True,False,4,
28,1,2,G1,10,28,G1,569.536776537,37.2752772087,2,2,0.065448411313,15.279209685,G1-G1,True,False,2,
28,1,2,G1,12,2,G1,594.938479038,18.1107262434,2,2,0.0304413428977,32.850061949,G1-G1,True,True,3,2
28,1,2,G1,18,2,G1,405.438764962,9.26517800449,2,2,0.0228522253055,43.7594145266,G1-G1,True,True,1,1
28,1,2,G1,29,28,G1,616.539185176,39.3666675458,2,2,0.0638510389807,15.6614522796,G1-G1,True,False,4,
28,2,18,G1,4,15,G1,601.450447861,61.0144923824,1,1,0.101445584752,9.85750146198,G1-G1,True,False,4,
28,2,18,G1,23,15,G1,597.406926374,42.7636796754,1,1,0.0715821624884,13.9699607449,G1-G1,True,False,3,
28,2,18,G1,26,18,G1,468.82667057,31.8647525329,1,1,0.0679670217869,14.7130177799,G1-G1,True,True,1,1
28,2,18,G1,28,11,G1,584.637472301,113.53371668,1,1,0.194195073116,5.14946122965,G1-G1,True,False,2,
28,3,16,G1,4,15,G1,385.027118566,14.2020894632,1,1,0.0368859458942,27.1105966177,G1-G1,True,True,1,4
28,3,16,G1,8,6,G1,876.208433221,304.855563682,1,6,0.347925849745,2.87417563464,G1-G1,False,True,,3
28,3,16,G1,13,6,G1,870.387813638,313.189123346,1,6,0.359827100562,2.77911251942,G1-G1,False,True,,4
28,3,16,G1,14,14,G1,436.65972911,59.3324507198,1,1,0.135878000109,7.35954311364,G1-G1,True,True,3,2
28,3,16,G1,15,15,G1,452.744587016,21.523883702,1,1,0.0475408968308,21.0345211526,G1-G1,True,True,4,4
28,3,16,G1,20,13,G1,431.410256789,39.3793780452,1,1,0.091280579044,10.9552328707,G1-G1,True,True,2,2
28,3,16,G1,23,15,G1,463.364136888,47.2424571102,1,1,0.101955359402,9.80821416226,G1-G1,False,True,,4
28,3,16,G1,26,18,G1,511.003287468,48.85353881,1,1,0.0956031790951,10.459903211,G1-G1,False,True,,3
28,4,15,G1,14,14,G1,444.602871311,45.839329657,1,1,0.103101740036,9.69915735325,G1-G1,False,True,,3
28,4,15,G1,15,15,G1,337.602791077,8.80124716669,1,1,0.0260698293951,38.3585172286,G1-G1,True,True,2,1
28,4,15,G1,20,13,G1,381.35571922,25.2252962842,1,1,0.0661463694207,15.1179877106,G1-G1,True,True,3,1
