layer,point_id,group,target,prompt,leading_decimal_digit,boundary_side,first_completion_token_id,number_of_completion_tokens,PC1,PC2,numerical_rank,PC1_rank
28,0,G1,8,"1040=1040,6304=6304,6252=6252,8=",8,below,29947,1,-38.7497329712,434.881958008,9,70
28,1,G1,2,"9763=9763,7668=7668,8669=8669,2=",2,below,29906,1,-131.268203735,397.53503418,3,54
28,2,G1,18,"4119=4119,9064=9064,188=188,18=",1,above,29896,2,-258.515106201,171.907791138,18.5,39
28,3,G1,16,"1876=1876,8797=8797,4371=4371,16=",1,above,29896,2,-298.189147949,145.596466064,17,20
28,4,G1,15,"5573=5573,1827=1827,4808=4808,15=",1,above,29896,2,-312.097839355,142.724594116,15,14
28,5,G1,9,"7123=7123,2591=2591,7433=7433,9=",9,below,29929,1,221.027160645,288.418060303,10,83
28,6,G1,7,"53=53,4315=4315,8201=8201,7=",7,below,29955,1,-50.5925559998,410.015777588,8,68
28,7,G1,35,"2927=2927,8317=8317,1743=1743,35=",3,above,29941,2,-75.3445129395,401.841918945,25.5,63
28,8,G1,6,"4889=4889,8317=8317,9977=9977,6=",6,below,29953,1,-78.5288772583,356.987762451,6.5,61
28,9,G1,38,"3258=3258,2504=2504,6126=6126,38=",3,above,29941,2,-51.9279060364,398.357025146,28.5,67
28,10,G1,28,"2646=2646,8837=8837,8689=8689,28=",2,above,29906,2,-108.238044739,426.844726562,21.5,56
28,11,G1,3,"9=9,9813=9813,5310=5310,3=",3,below,29941,1,-22.1109676361,388.811859131,5,72
28,12,G1,2,"8005=8005,319=319,1832=1832,2=",2,below,29906,1,-125.582244873,414.730041504,3,55
28,13,G1,6,"5947=5947,5038=5038,3923=3923,6=",6,below,29953,1,-55.6261634827,343.714172363,6.5,66
28,14,G1,14,"949=949,3946=3946,9295=9295,14=",1,above,29896,2,-350.784790039,118.136711121,13,1
28,15,G1,15,"1290=1290,1403=1403,7962=7962,15=",1,above,29896,2,-317.242034912,135.583221436,15,13
28,16,G1,33,"1133=1133,8727=8727,2060=2060,33=",3,above,29941,2,-88.5523071289,398.324951172,24,59
28,17,G1,39,"2103=2103,7787=7787,9007=9007,39=",3,above,29941,2,-45.77576828,336.027557373,30,69
28,18,G1,2,"2705=2705,4342=4342,8645=8645,2=",2,below,29906,1,-139.369186401,393.038635254,3,53
28,19,G1,36,"9938=9938,6932=6932,3470=3470,36=",3,above,29941,2,-74.8507461548,418.73236084,27,64
28,20,G1,13,"8835=8835,3295=3295,5107=5107,13=",1,above,29896,2,-337.195068359,140.185958862,12,6
28,21,G1,35,"6537=6537,6118=6118,7177=7177,35=",3,above,29941,2,-87.5104675293,378.863891602,25.5,60
28,22,G1,27,"8479=8479,7397=7397,1982=1982,27=",2,above,29906,2,-101.412780762,446.014465332,20,57
28,23,G1,15,"4061=4061,3681=3681,1049=1049,15=",1,above,29896,2,-295.838897705,192.780426025,15,22
28,24,G1,29,"5539=5539,344=344,9638=9638,29=",2,above,29906,2,-77.3754882812,432.294006348,23,62
28,25,G1,38,"9075=9075,3770=3770,9641=9641,38=",3,above,29941,2,-57.8251991272,430.335632324,28.5,65
28,26,G1,18,"3608=3608,117=117,1163=1163,18=",1,above,29896,2,-249.521514893,141.338562012,18.5,46
28,27,G1,1,"964=964,3750=3750,1104=1104,1=",1,below,29896,1,-276.752227783,109.296157837,1,34
28,28,G1,11,"514=514,5413=5413,1160=1160,11=",1,above,29896,2,-350.111999512,104.826393127,11,2
28,29,G1,28,"8423=8423,3899=3899,4562=4562,28=",2,above,29906,2,-94.3454055786,411.18939209,21.5,58
28,30,G2,101,"7953=7953,3510=3510,8834=8834,101=",1,above,29896,3,-341.849731445,93.3381729126,48.5,3
28,31,G2,97,"2167=2167,9355=9355,9440=9440,97=",9,below,29929,2,237.032470703,265.20892334,45,84
28,32,G2,89,"7744=7744,3981=3981,7749=7749,89=",8,below,29947,2,7.7996635437,435.332519531,40,79
28,33,G2,93,"6669=6669,3119=3119,1545=1545,93=",9,below,29929,2,328.302703857,180.169189453,42,88
28,34,G2,101,"1588=1588,7062=7062,5804=5804,101=",1,above,29896,3,-310.488769531,-33.2265853882,48.5,17
28,35,G2,86,"6939=6939,6735=6735,7651=7651,86=",8,below,29947,2,-12.390463829,427.267089844,37.5,75
28,36,G2,85,"887=887,1612=1612,993=993,85=",8,below,29947,2,5.7132062912,399.267181396,35,78
28,37,G2,104,"6596=6596,5559=5559,1790=1790,104=",1,above,29896,3,-292.258361816,28.7618293762,53.5,25
28,38,G2,86,"4073=4073,3139=3139,3116=3116,86=",8,below,29947,2,14.5819664001,356.645996094,37.5,80
28,39,G2,102,"8786=8786,7350=7350,2296=2296,102=",1,above,29896,3,-328.531097412,-26.6682434082,50.5,8
28,40,G2,102,"6912=6912,3006=3006,4563=4563,102=",1,above,29896,3,-326.781188965,-15.7677145004,50.5,9
28,41,G2,118,"7579=7579,4092=4092,1235=1235,118=",1,above,29896,3,-262.766448975,80.5322952271,59,38
