layer,group,feature,cluster_id,feature_value,count
27,G2,leading_decimal_digit,0,1,0
27,G2,leading_decimal_digit,0,8,10
27,G2,leading_decimal_digit,0,9,7
27,G2,leading_decimal_digit,1,1,13
27,G2,leading_decimal_digit,1,8,0
27,G2,leading_decimal_digit,1,9,0
27,G2,boundary_side,0,above,0
27,G2,boundary_side,0,below,17
27,G2,boundary_side,1,above,13
27,G2,boundary_side,1,below,0
27,G2,first_completion_token_id,0,29896,0
27,G2,first_completion_token_id,0,29929,7
27,G2,first_completion_token_id,0,29947,10
27,G2,first_completion_token_id,1,29896,13
27,G2,first_completion_token_id,1,29929,0
27,G2,first_completion_token_id,1,29947,0
27,G2,number_of_completion_tokens,0,2,17
27,G2,number_of_completion_tokens,0,3,0
27,G2,number_of_completion_tokens,1,2,0
27,G2,number_of_completion_tokens,1,3,13
27,G3,leading_decimal_digit,0,1,0
27,G3,leading_decimal_digit,0,9,17
27,G3,leading_decimal_digit,1,1,13
27,G3,leading_decimal_digit,1,9,0
27,G3,boundary_side,0,above,0
27,G3,boundary_side,0,below,17
27,G3,boundary_side,0,exact,0
27,G3,boundary_side,1,above,11
27,G3,boundary_side,1,below,0
27,G3,boundary_side,1,exact,2
27,G3,first_completion_token_id,0,29896,0
27,G3,first_completion_token_id,0,29929,17
27,G3,first_completion_token_id,1,29896,13
27,G3,first_completion_token_id,1,29929,0
27,G3,number_of_completion_tokens,0,3,17
27,G3,number_of_completion_tokens,0,4,0
27,G3,number_of_completion_tokens,1,3,0
27,G3,number_of_completion_tokens,1,4,13
27,G4,leading_decimal_digit,0,1,0
27,G4,leading_decimal_digit,0,9,14
27,G4,leading_decimal_digit,1,1,16
27,G4,leading_decimal_digit,1,9,0
27,G4,boundary_side,0,above,0
27,G4,boundary_side,0,below,14
27,G4,boundary_side,0,exact,0
27,G4,boundary_side,1,above,15
27,G4,boundary_side,1,below,0
27,G4,boundary_side,1,exact,1
27,G4,first_completion_token_id,0,29896,0
27,G4,first_completion_token_id,0,29929,14
27,G4,first_completion_token_id,1,29896,16
27,G4,first_completion_token_id,1,29929,0
27,G4,number_of_completion_tokens,0,4,14
27,G4,number_of_completion_tokens,0,5,0
27,G4,number_of_completion_tokens,1,4,0
27,G4,number_of_completion_tokens,1,5,16
28,G2,leading_decimal_digit,0,1,0
28,G2,leading_decimal_digit,0,8,10
28,G2,leading_decimal_digit,0,9,7
28,G2,leading_decimal_digit,1,1,13
28,G2,leading_decimal_digit,1,8,0
28,G2,leading_decimal_digit,1,9,0
28,G2,boundary_side,0,above,0
28,G2,boundary_side,0,below,17
28,G2,boundary_side,1,above,13
28,G2,boundary_side,1,below,0
28,G2,first_completion_token_id,0,29896,0
28,G2,first_completion_token_id,0,29929,7
28,G2,first_completion_token_id,0,29947,10
28,G2,first_completion_token_id,1,29896,13
28,G2,first_completion_token_id,1,29929,0
28,G2,first_completion_token_id,1,29947,0
28,G2,number_of_completion_tokens,0,2,17
28,G2,number_of_completion_tokens,0,3,0
28,G2,number_of_completion_tokens,1,2,0
28,G2,number_of_completion_tokens,1,3,13
28,G3,leading_decimal_digit,0,1,0
28,G3,leading_decimal_digit,0,9,17
28,G3,leading_decimal_digit,1,1,13
28,G3,leading_decimal_digit,1,9,0
28,G3,boundary_side,0,above,0
28,G3,boundary_side,0,below,17
28,G3,boundary_side,0,exact,0
28,G3,boundary_side,1,above,11
28,G3,boundary_side,1,below,0
28,G3,boundary_side,1,exact,2
28,G3,first_completion_token_id,0,29896,0
28,G3,first_completion_token_id,0,29929,17
28,G3,first_completion_token_id,1,29896,13
28,G3,first_completion_token_id,1,29929,0
28,G3,number_of_completion_tokens,0,3,17
28,G3,number_of_completion_tokens,0,4,0
28,G3,number_of_completion_tokens,1,3,0
28,G3,number_of_completion_tokens,1,4,13
28,G4,leading_decimal_digit,0,1,0
28,G4,leading_decimal_digit,0,9,14
28,G4,leading_decimal_digit,1,1,16
28,G4,leading_decimal_digit,1,9,0
28,G4,boundary_side,0,above,0
28,G4,boundary_side,0,below,14
28,G4,boundary_side,0,exact,0
28,G4,boundary_side,1,above,15
28,G4,boundary_side,1,below,0
28,G4,boundary_side,1,exact,1
28,G4,first_completion_token_id,0,29896,0
28,G4,first_completion_token_id,0,29929,14
28,G4,first_completion_token_id,1,29896,16
28,G4,first_completion_token_id,1,29929,0
28,G4,number_of_completion_tokens,0,4,14
28,G4,number_of_completion_tokens,0,5,0
28,G4,number_of_completion_tokens,1,4,0
28,G4,number_of_completion_tokens,1,5,16
