layer,group,feature,cluster_purity,adjusted_mutual_information,feature_to_cluster_majority_accuracy,majority_cluster_baseline
27,G2,leading_decimal_digit,0.766666666667,0.771451161541,1,0.566666666667
27,G2,boundary_side,1,1,1,0.566666666667
27,G2,first_completion_token_id,0.766666666667,0.771451161541,1,0.566666666667
27,G2,number_of_completion_tokens,1,1,1,0.566666666667
27,G3,leading_decimal_digit,1,1,1,0.566666666667
27,G3,boundary_side,0.933333333333,0.873652161106,1,0.566666666667
27,G3,first_completion_token_id,1,1,1,0.566666666667
27,G3,number_of_completion_tokens,1,1,1,0.566666666667
27,G4,leading_decimal_digit,1,1,1,0.533333333333
27,G4,boundary_side,0.966666666667,0.912445509035,1,0.533333333333
27,G4,first_completion_token_id,1,1,1,0.533333333333
27,G4,number_of_completion_tokens,1,1,1,0.533333333333
28,G2,leading_decimal_digit,0.766666666667,0.771451161541,1,0.566666666667
28,G2,boundary_side,1,1,1,0.566666666667
28,G2,first_completion_token_id,0.766666666667,0.771451161541,1,0.566666666667
28,G2,number_of_completion_tokens,1,1,1,0.566666666667
28,G3,leading_decimal_digit,1,1,1,0.566666666667
28,G3,boundary_side,0.933333333333,0.873652161106,1,0.566666666667
28,G3,first_completion_token_id,1,1,1,0.566666666667
28,G3,number_of_completion_tokens,1,1,1,0.566666666667
28,G4,leading_decimal_digit,1,1,1,0.533333333333
28,G4,boundary_side,0.966666666667,0.912445509035,1,0.533333333333
28,G4,first_completion_token_id,1,1,1,0.533333333333
28,G4,number_of_completion_tokens,1,1,1,0.533333333333
