layer,group,cluster_id,n,targets,point_ids,target_point_id_pairs
27,G2,0,17,"[82, 82, 84, 85, 85, 85, 86, 86, 87, 89, 92, 93, 94, 96, 97, 98, 98]","[43, 56, 55, 36, 48, 59, 35, 38, 46, 32, 54, 33, 57, 42, 31, 50, 58]","[[82, 43], [82, 56], [84, 55], [85, 36], [85, 48], [85, 59], [86, 35], [86, 38], [87, 46], [89, 32], [92, 54], [93, 33], [94, 57], [96, 42], [97, 31], [98, 50], [98, 58]]"
27,G2,1,13,"[101, 101, 102, 102, 103, 104, 104, 109, 114, 115, 116, 118, 119]","[30, 34, 39, 40, 52, 37, 47, 44, 45, 49, 53, 41, 51]","[[101, 30], [101, 34], [102, 39], [102, 40], [103, 52], [104, 37], [104, 47], [109, 44], [114, 45], [115, 49], [116, 53], [118, 41], [119, 51]]"
27,G3,0,17,"[982, 983, 984, 984, 986, 990, 990, 990, 993, 994, 994, 994, 995, 997, 997, 997, 997]","[85, 83, 71, 89, 61, 66, 73, 76, 69, 60, 81, 84, 75, 63, 70, 79, 88]","[[982, 85], [983, 83], [984, 71], [984, 89], [986, 61], [990, 66], [990, 73], [990, 76], [993, 69], [994, 60], [994, 81], [994, 84], [995, 75], [997, 63], [997, 70], [997, 79], [997, 88]]"
27,G3,1,13,"[1000, 1000, 1002, 1003, 1003, 1004, 1004, 1005, 1009, 1009, 1014, 1015, 1018]","[82, 86, 68, 65, 67, 62, 78, 87, 64, 77, 74, 80, 72]","[[1000, 82], [1000, 86], [1002, 68], [1003, 65], [1003, 67], [1004, 62], [1004, 78], [1005, 87], [1009, 64], [1009, 77], [1014, 74], [1015, 80], [1018, 72]]"
27,G4,0,14,"[9983, 9985, 9987, 9988, 9988, 9989, 9989, 9990, 9993, 9993, 9994, 9995, 9996, 9996]","[114, 113, 115, 99, 110, 97, 116, 117, 90, 93, 109, 100, 98, 103]","[[9983, 114], [9985, 113], [9987, 115], [9988, 99], [9988, 110], [9989, 97], [9989, 116], [9990, 117], [9993, 90], [9993, 93], [9994, 109], [9995, 100], [9996, 98], [9996, 103]]"
27,G4,1,16,"[10000, 10003, 10005, 10005, 10007, 10007, 10009, 10011, 10011, 10012, 10014, 10015, 10016, 10017, 10017, 10018]","[92, 108, 95, 107, 105, 118, 96, 94, 112, 111, 102, 101, 91, 104, 106, 119]","[[10000, 92], [10003, 108], [10005, 95], [10005, 107], [10007, 105], [10007, 118], [10009, 96], [10011, 94], [10011, 112], [10012, 111], [10014, 102], [10015, 101], [10016, 91], [10017, 104], [10017, 106], [10018, 119]]"
28,G2,0,17,"[82, 82, 84, 85, 85, 85, 86, 86, 87, 89, 92, 93, 94, 96, 97, 98, 98]","[43, 56, 55, 36, 48, 59, 35, 38, 46, 32, 54, 33, 57, 42, 31, 50, 58]","[[82, 43], [82, 56], [84, 55], [85, 36], [85, 48], [85, 59], [86, 35], [86, 38], [87, 46], [89, 32], [92, 54], [93, 33], [94, 57], [96, 42], [97, 31], [98, 50], [98, 58]]"
28,G2,1,13,"[101, 101, 102, 102, 103, 104, 104, 109, 114, 115, 116, 118, 119]","[30, 34, 39, 40, 52, 37, 47, 44, 45, 49, 53, 41, 51]","[[101, 30], [101, 34], [102, 39], [102, 40], [103, 52], [104, 37], [104, 47], [109, 44], [114, 45], [115, 49], [116, 53], [118, 41], [119, 51]]"
28,G3,0,17,"[982, 983, 984, 984, 986, 990, 990, 990, 993, 994, 994, 994, 995, 997, 997, 997, 997]","[85, 83, 71, 89, 61, 66, 73, 76, 69, 60, 81, 84, 75, 63, 70, 79, 88]","[[982, 85], [983, 83], [984, 71], [984, 89], [986, 61], [990, 66], [990, 73], [990, 76], [993, 69], [994, 60], [994, 81], [994, 84], [995, 75], [997, 63], [997, 70], [997, 79], [997, 88]]"
28,G3,1,13,"[1000, 1000, 1002, 1003, 1003, 1004, 1004, 1005, 1009, 1009, 1014, 1015, 1018]","[82, 86, 68, 65, 67, 62, 78, 87, 64, 77, 74, 80, 72]","[[1000, 82], [1000, 86], [1002, 68], [1003, 65], [1003, 67], [1004, 62], [1004, 78], [1005, 87], [1009, 64], [1009, 77], [1014, 74], [1015, 80], [1018, 72]]"
28,G4,0,14,"[9983, 9985, 9987, 9988, 9988, 9989, 9989, 9990, 9993, 9993, 9994, 9995, 9996, 9996]","[114, 113, 115, 99, 110, 97, 116, 117, 90, 93, 109, 100, 98, 103]","[[9983, 114], [9985, 113], [9987, 115], [9988, 99], [9988, 110], [9989, 97], [9989, 116], [9990, 117], [9993, 90], [9993, 93], [9994, 109], [9995, 100], [9996, 98], [9996, 103]]"
28,G4,1,16,"[10000, 10003, 10005, 10005, 10007, 10007, 10009, 10011, 10011, 10012, 10014, 10015, 10016, 10017, 10017, 10018]","[92, 108, 95, 107, 105, 118, 96, 94, 112, 111, 102, 101, 91, 104, 106, 119]","[[10000, 92], [10003, 108], [10005, 95], [10005, 107], [10007, 105], [10007, 118], [10009, 96], [10011, 94], [10011, 112], [10012, 111], [10014, 102], [10015, 101], [10016, 91], [10017, 104], [10017, 106], [10018, 119]]"
