point_id,target,group,prompt,target_text,first_decimal_digit,first_completion_token_id,first_completion_token_text,number_of_completion_tokens,full_completion_token_ids,full_completion_token_texts,full_completion_token_pieces,prefix_alignment_valid,prompt_token_ids,isolated_target_token_ids,isolated_matches_contextual
0,8,G1,"1040=1040,6304=6304,6252=6252,8=",8,8,29947,8,1,[29947],"[""8""]","[""8""]",True,"[29871, 29896, 29900, 29946, 29900, 29922, 29896, 29900, 29946, 29900, 29892, 29953, 29941, 29900, 29946, 29922, 29953, 29941, 29900, 29946, 29892, 29953, 29906, 29945, 29906, 29922, 29953, 29906, 29945, 29906, 29892, 29947, 29922]","[29871, 29947]",False
1,2,G1,"9763=9763,7668=7668,8669=8669,2=",2,2,29906,2,1,[29906],"[""2""]","[""2""]",True,"[29871, 29929, 29955, 29953, 29941, 29922, 29929, 29955, 29953, 29941, 29892, 29955, 29953, 29953, 29947, 29922, 29955, 29953, 29953, 29947, 29892, 29947, 29953, 29953, 29929, 29922, 29947, 29953, 29953, 29929, 29892, 29906, 29922]","[29871, 29906]",False
2,18,G1,"4119=4119,9064=9064,188=188,18=",18,1,29896,1,2,"[29896, 29947]","[""1"", ""8""]","[""1"", ""8""]",True,"[29871, 29946, 29896, 29896, 29929, 29922, 29946, 29896, 29896, 29929, 29892, 29929, 29900, 29953, 29946, 29922, 29929, 29900, 29953, 29946, 29892, 29896, 29947, 29947, 29922, 29896, 29947, 29947, 29892, 29896, 29947, 29922]","[29871, 29896, 29947]",False
3,16,G1,"1876=1876,8797=8797,4371=4371,16=",16,1,29896,1,2,"[29896, 29953]","[""1"", ""6""]","[""1"", ""6""]",True,"[29871, 29896, 29947, 29955, 29953, 29922, 29896, 29947, 29955, 29953, 29892, 29947, 29955, 29929, 29955, 29922, 29947, 29955, 29929, 29955, 29892, 29946, 29941, 29955, 29896, 29922, 29946, 29941, 29955, 29896, 29892, 29896, 29953, 29922]","[29871, 29896, 29953]",False
4,15,G1,"5573=5573,1827=1827,4808=4808,15=",15,1,29896,1,2,"[29896, 29945]","[""1"", ""5""]","[""1"", ""5""]",True,"[29871, 29945, 29945, 29955, 29941, 29922, 29945, 29945, 29955, 29941, 29892, 29896, 29947, 29906, 29955, 29922, 29896, 29947, 29906, 29955, 29892, 29946, 29947, 29900, 29947, 29922, 29946, 29947, 29900, 29947, 29892, 29896, 29945, 29922]","[29871, 29896, 29945]",False
5,9,G1,"7123=7123,2591=2591,7433=7433,9=",9,9,29929,9,1,[29929],"[""9""]","[""9""]",True,"[29871, 29955, 29896, 29906, 29941, 29922, 29955, 29896, 29906, 29941, 29892, 29906, 29945, 29929, 29896, 29922, 29906, 29945, 29929, 29896, 29892, 29955, 29946, 29941, 29941, 29922, 29955, 29946, 29941, 29941, 29892, 29929, 29922]","[29871, 29929]",False
6,7,G1,"53=53,4315=4315,8201=8201,7=",7,7,29955,7,1,[29955],"[""7""]","[""7""]",True,"[29871, 29945, 29941, 29922, 29945, 29941, 29892, 29946, 29941, 29896, 29945, 29922, 29946, 29941, 29896, 29945, 29892, 29947, 29906, 29900, 29896, 29922, 29947, 29906, 29900, 29896, 29892, 29955, 29922]","[29871, 29955]",False
7,35,G1,"2927=2927,8317=8317,1743=1743,35=",35,3,29941,3,2,"[29941, 29945]","[""3"", ""5""]","[""3"", ""5""]",True,"[29871, 29906, 29929, 29906, 29955, 29922, 29906, 29929, 29906, 29955, 29892, 29947, 29941, 29896, 29955, 29922, 29947, 29941, 29896, 29955, 29892, 29896, 29955, 29946, 29941, 29922, 29896, 29955, 29946, 29941, 29892, 29941, 29945, 29922]","[29871, 29941, 29945]",False
8,6,G1,"4889=4889,8317=8317,9977=9977,6=",6,6,29953,6,1,[29953],"[""6""]","[""6""]",True,"[29871, 29946, 29947, 29947, 29929, 29922, 29946, 29947, 29947, 29929, 29892, 29947, 29941, 29896, 29955, 29922, 29947, 29941, 29896, 29955, 29892, 29929, 29929, 29955, 29955, 29922, 29929, 29929, 29955, 29955, 29892, 29953, 29922]","[29871, 29953]",False
9,38,G1,"3258=3258,2504=2504,6126=6126,38=",38,3,29941,3,2,"[29941, 29947]","[""3"", ""8""]","[""3"", ""8""]",True,"[29871, 29941, 29906, 29945, 29947, 29922, 29941, 29906, 29945, 29947, 29892, 29906, 29945, 29900, 29946, 29922, 29906, 29945, 29900, 29946, 29892, 29953, 29896, 29906, 29953, 29922, 29953, 29896, 29906, 29953, 29892, 29941, 29947, 29922]","[29871, 29941, 29947]",False
10,28,G1,"2646=2646,8837=8837,8689=8689,28=",28,2,29906,2,2,"[29906, 29947]","[""2"", ""8""]","[""2"", ""8""]",True,"[29871, 29906, 29953, 29946, 29953, 29922, 29906, 29953, 29946, 29953, 29892, 29947, 29947, 29941, 29955, 29922, 29947, 29947, 29941, 29955, 29892, 29947, 29953, 29947, 29929, 29922, 29947, 29953, 29947, 29929, 29892, 29906, 29947, 29922]","[29871, 29906, 29947]",False
11,3,G1,"9=9,9813=9813,5310=5310,3=",3,3,29941,3,1,[29941],"[""3""]","[""3""]",True,"[29871, 29929, 29922, 29929, 29892, 29929, 29947, 29896, 29941, 29922, 29929, 29947, 29896, 29941, 29892, 29945, 29941, 29896, 29900, 29922, 29945, 29941, 29896, 29900, 29892, 29941, 29922]","[29871, 29941]",False
12,2,G1,"8005=8005,319=319,1832=1832,2=",2,2,29906,2,1,[29906],"[""2""]","[""2""]",True,"[29871, 29947, 29900, 29900, 29945, 29922, 29947, 29900, 29900, 29945, 29892, 29941, 29896, 29929, 29922, 29941, 29896, 29929, 29892, 29896, 29947, 29941, 29906, 29922, 29896, 29947, 29941, 29906, 29892, 29906, 29922]","[29871, 29906]",False
