point_id,group,target,prompt,leading_decimal_digit,boundary_side
0,G1,8,"1040=1040,6304=6304,6252=6252,8=",8,below
1,G1,2,"9763=9763,7668=7668,8669=8669,2=",2,below
2,G1,18,"4119=4119,9064=9064,188=188,18=",1,above
3,G1,16,"1876=1876,8797=8797,4371=4371,16=",1,above
4,G1,15,"5573=5573,1827=1827,4808=4808,15=",1,above
5,G1,9,"7123=7123,2591=2591,7433=7433,9=",9,below
6,G1,7,"53=53,4315=4315,8201=8201,7=",7,below
7,G1,35,"2927=2927,8317=8317,1743=1743,35=",3,above
8,G1,6,"4889=4889,8317=8317,9977=9977,6=",6,below
9,G1,38,"3258=3258,2504=2504,6126=6126,38=",3,above
10,G1,28,"2646=2646,8837=8837,8689=8689,28=",2,above
11,G1,3,"9=9,9813=9813,5310=5310,3=",3,below
12,G1,2,"8005=8005,319=319,1832=1832,2=",2,below
13,G1,6,"5947=5947,5038=5038,3923=3923,6=",6,below
14,G1,14,"949=949,3946=3946,9295=9295,14=",1,above
15,G1,15,"1290=1290,1403=1403,7962=7962,15=",1,above
16,G1,33,"1133=1133,8727=8727,2060=2060,33=",3,above
17,G1,39,"2103=2103,7787=7787,9007=9007,39=",3,above
18,G1,2,"2705=2705,4342=4342,8645=8645,2=",2,below
19,G1,36,"9938=9938,6932=6932,3470=3470,36=",3,above
20,G1,13,"8835=8835,3295=3295,5107=5107,13=",1,above
21,G1,35,"6537=6537,6118=6118,7177=7177,35=",3,above
22,G1,27,"8479=8479,7397=7397,1982=1982,27=",2,above
23,G1,15,"4061=4061,3681=3681,1049=1049,15=",1,above
24,G1,29,"5539=5539,344=344,9638=9638,29=",2,above
25,G1,38,"9075=9075,3770=3770,9641=9641,38=",3,above
26,G1,18,"3608=3608,117=117,1163=1163,18=",1,above
27,G1,1,"964=964,3750=3750,1104=1104,1=",1,below
28,G1,11,"514=514,5413=5413,1160=1160,11=",1,above
29,G1,28,"8423=8423,3899=3899,4562=4562,28=",2,above
30,G2,101,"7953=7953,3510=3510,8834=8834,101=",1,above
31,G2,97,"2167=2167,9355=9355,9440=9440,97=",9,below
32,G2,89,"7744=7744,3981=3981,7749=7749,89=",8,below
33,G2,93,"6669=6669,3119=3119,1545=1545,93=",9,below
34,G2,101,"1588=1588,7062=7062,5804=5804,101=",1,above
35,G2,86,"6939=6939,6735=6735,7651=7651,86=",8,below
36,G2,85,"887=887,1612=1612,993=993,85=",8,below
37,G2,104,"6596=6596,5559=5559,1790=1790,104=",1,above
38,G2,86,"4073=4073,3139=3139,3116=3116,86=",8,below
39,G2,102,"8786=8786,7350=7350,2296=2296,102=",1,above
40,G2,102,"6912=6912,3006=3006,4563=4563,102=",1,above
41,G2,118,"7579=7579,4092=4092,1235=1235,118=",1,above
42,G2,96,"7260=7260,9016=9016,1604=1604,96=",9,below
43,G2,82,"828=828,8856=8856,241=241,82=",8,below
44,G2,109,"1528=1528,3872=3872,2724=2724,109=",1,above
45,G2,114,"6658=6658,7956=7956,7886=7886,114=",1,above
46,G2,87,"3502=3502,6570=6570,960=960,87=",8,below
47,G2,104,"2697=2697,6209=6209,35=35,104=",1,above
48,G2,85,"6396=6396,4345=4345,7454=7454,85=",8,below
49,G2,115,"4673=4673,6930=6930,9105=9105,115=",1,above
50,G2,98,"7973=7973,2536=2536,3111=3111,98=",9,below
51,G2,119,"4861=4861,3566=3566,958=958,119=",1,above
52,G2,103,"9489=9489,8883=8883,998=998,103=",1,above
53,G2,116,"5138=5138,936=936,821=821,116=",1,above
54,G2,92,"9571=9571,7811=7811,8238=8238,92=",9,below
55,G2,84,"8701=8701,2579=2579,931=931,84=",8,below
56,G2,82,"8320=8320,1312=1312,3044=3044,82=",8,below
57,G2,94,"1122=1122,9749=9749,1113=1113,94=",9,below
58,G2,98,"3853=3853,6615=6615,1964=1964,98=",9,below
59,G2,85,"9333=9333,4033=4033,9485=9485,85=",8,below
60,G3,994,"9740=9740,651=651,1343=1343,994=",9,below
61,G3,986,"6868=6868,9562=9562,9260=9260,986=",9,below
62,G3,1004,"8565=8565,5183=5183,4272=4272,1004=",1,above
63,G3,997,"3346=3346,5147=5147,3910=3910,997=",9,below
64,G3,1009,"4351=4351,6484=6484,2144=2144,1009=",1,above
65,G3,1003,"4915=4915,7491=7491,5180=5180,1003=",1,above
66,G3,990,"1188=1188,152=152,7508=7508,990=",9,below
67,G3,1003,"9224=9224,1638=1638,1200=1200,1003=",1,above
68,G3,1002,"8808=8808,3492=3492,8288=8288,1002=",1,above
69,G3,993,"4345=4345,2170=2170,5718=5718,993=",9,below
70,G3,997,"1127=1127,4002=4002,6054=6054,997=",9,below
71,G3,984,"4669=4669,2584=2584,7179=7179,984=",9,below
72,G3,1018,"8900=8900,4956=4956,8666=8666,1018=",1,above
73,G3,990,"128=128,9086=9086,4905=4905,990=",9,below
74,G3,1014,"1697=1697,2200=2200,4333=4333,1014=",1,above
75,G3,995,"1891=1891,1753=1753,9064=9064,995=",9,below
76,G3,990,"2546=2546,4462=4462,4616=4616,990=",9,below
77,G3,1009,"9909=9909,3450=3450,5617=5617,1009=",1,above
78,G3,1004,"3335=3335,4325=4325,8280=8280,1004=",1,above
79,G3,997,"8004=8004,4114=4114,832=832,997=",9,below
80,G3,1015,"1512=1512,6939=6939,4533=4533,1015=",1,above
81,G3,994,"722=722,58=58,5464=5464,994=",9,below
82,G3,1000,"2143=2143,4291=4291,2647=2647,1000=",1,exact
83,G3,983,"7239=7239,9038=9038,7007=7007,983=",9,below
84,G3,994,"9189=9189,158=158,1832=1832,994=",9,below
85,G3,982,"1232=1232,2442=2442,8938=8938,982=",9,below
86,G3,1000,"590=590,6049=6049,9543=9543,1000=",1,exact
87,G3,1005,"9052=9052,2426=2426,7041=7041,1005=",1,above
88,G3,997,"2088=2088,685=685,5050=5050,997=",9,below
89,G3,984,"5974=5974,653=653,5862=5862,984=",9,below
90,G4,9993,"3441=3441,4088=4088,1684=1684,9993=",9,below
91,G4,10016,"5794=5794,9173=9173,6658=6658,10016=",1,above
92,G4,10000,"2532=2532,3878=3878,2662=2662,10000=",1,exact
93,G4,9993,"2900=2900,6755=6755,406=406,9993=",9,below
94,G4,10011,"2938=2938,5442=5442,6745=6745,10011=",1,above
95,G4,10005,"4065=4065,4371=4371,2608=2608,10005=",1,above
96,G4,10009,"1771=1771,6267=6267,634=634,10009=",1,above
97,G4,9989,"7711=7711,3644=3644,3269=3269,9989=",9,below
98,G4,9996,"7541=7541,5728=5728,5000=5000,9996=",9,below
99,G4,9988,"3728=3728,3652=3652,387=387,9988=",9,below
100,G4,9995,"3164=3164,6528=6528,5378=5378,9995=",9,below
101,G4,10015,"4564=4564,1137=1137,4573=4573,10015=",1,above
102,G4,10014,"5753=5753,8346=8346,6548=6548,10014=",1,above
103,G4,9996,"8785=8785,5425=5425,452=452,9996=",9,below
104,G4,10017,"1889=1889,4279=4279,2925=2925,10017=",1,above
105,G4,10007,"9512=9512,4349=4349,626=626,10007=",1,above
106,G4,10017,"1776=1776,9774=9774,7119=7119,10017=",1,above
107,G4,10005,"5663=5663,5139=5139,7149=7149,10005=",1,above
108,G4,10003,"9932=9932,8379=8379,1894=1894,10003=",1,above
109,G4,9994,"6311=6311,9446=9446,3114=3114,9994=",9,below
110,G4,9988,"4173=4173,727=727,7144=7144,9988=",9,below
111,G4,10012,"27=27,8518=8518,8821=8821,10012=",1,above
112,G4,10011,"3228=3228,5967=5967,7066=7066,10011=",1,above
113,G4,9985,"1146=1146,5409=5409,5143=5143,9985=",9,below
114,G4,9983,"2041=2041,4920=4920,8308=8308,9983=",9,below
115,G4,9987,"5067=5067,6691=6691,5344=5344,9987=",9,below
116,G4,9989,"6592=6592,4844=4844,9083=9083,9989=",9,below
117,G4,9990,"2085=2085,3143=3143,6888=6888,9990=",9,below
118,G4,10007,"6211=6211,2851=2851,9324=9324,10007=",1,above
119,G4,10018,"4930=4930,6653=6653,8977=8977,10018=",1,above
